RecordID,hospital_death
50103,0.03333333333333333
50104,0.03333333333333333
50105,0.0
50106,0.0
50107,0.03333333333333333
50108,0.0
50109,0.0
50110,0.0
50111,0.06666666666666667
50112,0.0
50113,0.0
50114,0.2
50115,0.03333333333333333
50116,0.03333333333333333
50117,0.0
50118,0.13333333333333333
50119,0.26666666666666666
50120,0.0
50121,0.4
50122,0.0
50123,0.1
50124,0.0
50125,0.03333333333333333
50126,0.0
50127,0.1
50128,0.06666666666666667
50129,0.03333333333333333
50130,0.16666666666666666
50131,0.03333333333333333
50132,0.0
50133,0.0
50134,0.03333333333333333
50135,0.4
50136,0.0
50137,0.0
50138,0.3
50139,0.36666666666666664
50140,0.06666666666666667
50141,0.03333333333333333
50142,0.0
50143,0.06666666666666667
50144,0.0
50145,0.13333333333333333
50146,0.0
50147,0.0
50148,0.2
50149,0.03333333333333333
50150,0.0
50151,0.13333333333333333
50152,0.06666666666666667
50153,0.03333333333333333
50154,0.0
50155,0.1
50156,0.06666666666666667
50157,0.26666666666666666
50158,0.03333333333333333
50159,0.0
50160,0.0
50161,0.03333333333333333
50162,0.1
50163,0.0
50164,0.0
50165,0.0
50166,0.03333333333333333
50167,0.13333333333333333
50168,0.0
50169,0.0
50170,0.0
50171,0.0
50172,0.6333333333333333
50173,0.03333333333333333
50174,0.0
50175,0.0
50176,0.0
50177,0.0
50178,0.03333333333333333
50179,0.06666666666666667
50180,0.03333333333333333
50181,0.0
50182,0.9
50183,0.03333333333333333
50184,0.0
50185,0.3
50186,0.0
50187,0.13333333333333333
50188,0.0
50189,0.06666666666666667
50190,0.03333333333333333
50191,0.0
50192,0.0
50193,0.0
50194,0.0
50195,0.0
50196,0.0
50197,0.03333333333333333
50198,0.23333333333333334
50199,0.0
50200,0.0
50201,0.0
50202,0.03333333333333333
50203,0.06666666666666667
50204,0.06666666666666667
50205,0.0
50206,0.03333333333333333
50207,0.0
50208,0.03333333333333333
50209,0.0
50210,0.03333333333333333
50211,0.03333333333333333
50212,0.4666666666666667
50213,0.0
50214,0.06666666666666667
50215,0.13333333333333333
50216,0.0
50217,0.03333333333333333
50218,0.0
50219,0.16666666666666666
50220,0.1
50221,0.0
50222,0.0
50223,0.0
50224,0.26666666666666666
50225,0.0
50226,0.0
50227,0.06666666666666667
50228,0.0
50229,0.0
50230,0.06666666666666667
50231,0.06666666666666667
50232,0.06666666666666667
50233,0.03333333333333333
50234,0.23333333333333334
50235,0.03333333333333333
50236,0.0
50237,0.16666666666666666
50238,0.13333333333333333
50239,0.03333333333333333
50240,0.0
50241,0.03333333333333333
50242,0.0
50243,0.23333333333333334
50244,0.06666666666666667
50245,0.0
50246,0.0
50247,0.0
50248,0.0
50249,0.0
50250,0.1
50251,0.0
50252,0.03333333333333333
50253,0.03333333333333333
50254,0.2
50255,0.03333333333333333
50256,0.03333333333333333
50257,0.03333333333333333
50258,0.06666666666666667
50259,0.0
50260,0.0
50261,0.0
50262,0.26666666666666666
50263,0.1
50264,0.03333333333333333
50265,0.03333333333333333
50266,0.0
50267,0.16666666666666666
50268,0.0
50269,0.0
50270,0.23333333333333334
50271,0.0
50272,0.0
50273,0.16666666666666666
50274,0.16666666666666666
50275,0.03333333333333333
50276,0.26666666666666666
50277,0.0
50278,0.0
50279,0.03333333333333333
50280,0.03333333333333333
50281,0.0
50282,0.06666666666666667
50283,0.0
50284,0.0
50285,0.0
50286,0.03333333333333333
50287,0.0
50288,0.06666666666666667
50289,0.03333333333333333
50290,0.13333333333333333
50291,0.0
50292,0.0
50293,0.0
50294,0.03333333333333333
50295,0.03333333333333333
50296,0.23333333333333334
50297,0.0
50298,0.0
50299,0.3333333333333333
50300,0.03333333333333333
50301,0.0
50302,0.06666666666666667
50303,0.0
50304,0.03333333333333333
50305,0.0
50306,0.0
50307,0.0
50308,0.13333333333333333
50309,0.03333333333333333
50310,0.06666666666666667
50311,0.0
50312,0.0
50313,0.0
50314,0.0
50315,0.03333333333333333
50316,0.1
50317,0.0
50318,0.0
50319,0.03333333333333333
50320,0.06666666666666667
50321,0.03333333333333333
50322,0.06666666666666667
50323,0.1
50324,0.0
50325,0.1
50326,0.0
50327,0.0
50328,0.06666666666666667
50329,0.0
50330,0.0
50331,0.1
50332,0.06666666666666667
50333,0.0
50334,0.6
50335,0.0
50336,0.03333333333333333
50337,0.0
50338,0.1
50339,0.0
50340,0.03333333333333333
50341,0.03333333333333333
50342,0.06666666666666667
50343,0.0
50344,0.03333333333333333
50345,0.0
50346,0.0
50347,0.23333333333333334
50348,0.23333333333333334
50349,0.0
50350,0.0
50351,0.03333333333333333
50352,0.0
50353,0.0
50354,0.03333333333333333
50355,0.6333333333333333
50356,0.0
50357,0.03333333333333333
50358,0.36666666666666664
50359,0.1
50360,0.0
50361,0.0
50362,0.03333333333333333
50363,0.03333333333333333
50364,0.0
50365,0.03333333333333333
50366,0.0
50367,0.1
50368,0.0
50369,0.03333333333333333
50370,0.2
50371,0.03333333333333333
50372,0.36666666666666664
50373,0.03333333333333333
50374,0.06666666666666667
50375,0.03333333333333333
50376,0.03333333333333333
50377,0.0
50378,0.03333333333333333
50379,0.06666666666666667
50380,0.03333333333333333
50381,0.06666666666666667
50382,0.0
50383,0.0
50384,0.0
50385,0.03333333333333333
50386,0.0
50387,0.0
50388,0.03333333333333333
50389,0.0
50390,0.06666666666666667
50391,0.0
50392,0.03333333333333333
50393,0.0
50394,0.0
50395,0.36666666666666664
50396,0.06666666666666667
50397,0.0
50398,0.0
50399,0.0
50400,0.0
50401,0.0
50402,0.03333333333333333
50403,0.06666666666666667
50404,0.0
50405,0.03333333333333333
50406,0.06666666666666667
50407,0.06666666666666667
50408,0.13333333333333333
50409,0.0
50410,0.0
50411,0.06666666666666667
50412,0.0
50413,0.0
50414,0.03333333333333333
50415,0.0
50416,0.03333333333333333
50417,0.03333333333333333
50418,0.0
50419,0.0
50420,0.0
50421,0.0
50422,0.0
50423,0.06666666666666667
50424,0.0
50425,0.03333333333333333
50426,0.0
50427,0.1
50428,0.0
50429,0.0
50430,0.06666666666666667
50431,0.03333333333333333
50432,0.03333333333333333
50433,0.0
50434,0.13333333333333333
50435,0.1
50436,0.0
50437,0.03333333333333333
50438,0.23333333333333334
50439,0.03333333333333333
50440,0.13333333333333333
50441,0.0
50442,0.0
50443,0.0
50444,0.13333333333333333
50445,0.03333333333333333
50446,0.06666666666666667
50447,0.0
50448,0.0
50449,0.0
50450,0.0
50451,0.0
50452,0.5666666666666667
50453,0.13333333333333333
50454,0.0
50455,0.0
50456,0.06666666666666667
50457,0.0
50458,0.16666666666666666
50459,0.3333333333333333
50460,0.0
50461,0.06666666666666667
50462,0.0
50463,0.1
50464,0.5333333333333333
50465,0.0
50466,0.0
50467,0.03333333333333333
50468,0.03333333333333333
50469,0.0
50470,0.0
50471,0.0
50472,0.16666666666666666
50473,0.0
50474,0.3333333333333333
50475,0.36666666666666664
50476,0.0
50477,0.13333333333333333
50478,0.4
50479,0.0
50480,0.06666666666666667
50481,0.1
50482,0.0
50483,0.13333333333333333
50484,0.0
50485,0.3
50486,0.0
50487,0.2
50488,0.0
50489,0.03333333333333333
50490,0.0
50491,0.06666666666666667
50492,0.06666666666666667
50493,0.0
50494,0.0
50495,0.0
50496,0.2
50497,0.0
50498,0.03333333333333333
50499,0.0
50500,0.03333333333333333
50501,0.26666666666666666
50502,0.0
50503,0.0
50504,0.06666666666666667
50505,0.0
50506,0.0
50507,0.03333333333333333
50508,0.03333333333333333
50509,0.0
50510,0.06666666666666667
50511,0.2
50512,0.1
50513,0.03333333333333333
50514,0.0
50515,0.06666666666666667
50516,0.13333333333333333
50517,0.0
50518,0.0
50519,0.0
50520,0.03333333333333333
50521,0.1
50522,0.1
50523,0.03333333333333333
50524,0.13333333333333333
50525,0.0
50526,0.0
50527,0.0
50528,0.03333333333333333
50529,0.06666666666666667
50530,0.06666666666666667
50531,0.0
50532,0.0
50533,0.1
50534,0.3
50535,0.0
50536,0.0
50537,0.03333333333333333
50538,0.5333333333333333
50539,0.0
50540,0.03333333333333333
50541,0.0
50542,0.0
50543,0.03333333333333333
50544,0.2
50545,0.0
50546,0.06666666666666667
50547,0.0
50548,0.0
50549,0.3333333333333333
50550,0.03333333333333333
50551,0.0
50552,0.06666666666666667
50553,0.1
50554,0.0
50555,0.0
50556,0.0
50557,0.0
50558,0.13333333333333333
50559,0.06666666666666667
50560,0.0
50561,0.06666666666666667
50562,0.0
50563,0.06666666666666667
50564,0.03333333333333333
50565,0.0
50566,0.0
50567,0.1
50568,0.0
50569,0.0
50570,0.0
50571,0.0
50572,0.03333333333333333
50573,0.06666666666666667
50574,0.0
50575,0.1
50576,0.03333333333333333
50577,0.4
50578,0.0
50579,0.03333333333333333
50580,0.06666666666666667
50581,0.03333333333333333
50582,0.06666666666666667
50583,0.0
50584,0.0
50585,0.1
50586,0.0
50587,0.06666666666666667
50588,0.03333333333333333
50589,0.13333333333333333
50590,0.2
50591,0.1
50592,0.03333333333333333
50593,0.23333333333333334
50594,0.03333333333333333
50595,0.0
50596,0.0
50597,0.03333333333333333
50598,0.0
50599,0.03333333333333333
50600,0.06666666666666667
50601,0.0
50602,0.0
50603,0.0
50604,0.0
50605,0.03333333333333333
50606,0.03333333333333333
50607,0.03333333333333333
50608,0.03333333333333333
50609,0.16666666666666666
50610,0.0
50611,0.0
50612,0.0
50613,0.06666666666666667
50614,0.0
50615,0.0
50616,0.13333333333333333
50617,0.1
50618,0.0
50619,0.13333333333333333
50620,0.0
50621,0.0
50622,0.0
50623,0.0
50624,0.0
50625,0.03333333333333333
50626,0.36666666666666664
50627,0.0
50628,0.0
50629,0.03333333333333333
50630,0.0
50631,0.3333333333333333
50632,0.3
50633,0.0
50634,0.0
50635,0.0
50636,0.2
50637,0.2
50638,0.0
50639,0.06666666666666667
50640,0.0
50641,0.0
50642,0.0
50643,0.0
50644,0.0
50645,0.03333333333333333
50646,0.13333333333333333
50647,0.0
50648,0.03333333333333333
50649,0.0
50650,0.06666666666666667
50651,0.0
50652,0.2
50653,0.06666666666666667
50654,0.0
50655,0.1
50656,0.0
50657,0.03333333333333333
50658,0.0
50659,0.03333333333333333
50660,0.03333333333333333
50661,0.03333333333333333
50662,0.06666666666666667
50663,0.0
50664,0.03333333333333333
50665,0.0
50666,0.03333333333333333
50667,0.0
50668,0.0
50669,0.0
50670,0.06666666666666667
50671,0.0
50672,0.5666666666666667
50673,0.0
50674,0.03333333333333333
50675,0.0
50676,0.0
50677,0.0
50678,0.0
50679,0.03333333333333333
50680,0.0
50681,0.0
50682,0.0
50683,0.0
50684,0.0
50685,0.0
50686,0.1
50687,0.06666666666666667
50688,0.0
50689,0.23333333333333334
50690,0.03333333333333333
50691,0.2
50692,0.0
50693,0.0
50694,0.06666666666666667
50695,0.0
50696,0.0
50697,0.0
50698,0.2
50699,0.03333333333333333
50700,0.0
50701,0.13333333333333333
50702,0.0
50703,0.26666666666666666
50704,0.03333333333333333
50705,0.0
50706,0.0
50707,0.03333333333333333
50708,0.03333333333333333
50709,0.0
50710,0.1
50711,0.16666666666666666
50712,0.0
50713,0.03333333333333333
50714,0.0
50715,0.0
50716,0.0
50717,0.1
50718,0.2
50719,0.2
50720,0.03333333333333333
50721,0.03333333333333333
50722,0.0
50723,0.0
50724,0.03333333333333333
50725,0.23333333333333334
50726,0.03333333333333333
50727,0.03333333333333333
50728,0.06666666666666667
50729,0.03333333333333333
50730,0.3333333333333333
50731,0.0
50732,0.0
50733,0.0
50734,0.06666666666666667
50735,0.1
50736,0.0
50737,0.0
50738,0.16666666666666666
50739,0.03333333333333333
50740,0.0
50741,0.13333333333333333
50742,0.0
50743,0.06666666666666667
50744,0.0
50745,0.0
50746,0.1
50747,0.0
50748,0.2
50749,0.0
50750,0.0
50751,0.0
50752,0.06666666666666667
50753,0.0
50754,0.06666666666666667
50755,0.0
50756,0.0
50757,0.0
50758,0.0
50759,0.0
50760,0.13333333333333333
50761,0.03333333333333333
50762,0.03333333333333333
50763,0.6
50764,0.0
50765,0.03333333333333333
50766,0.0
50767,0.1
50768,0.0
50769,0.13333333333333333
50770,0.0
50771,0.0
50772,0.06666666666666667
50773,0.16666666666666666
50774,0.13333333333333333
50775,0.03333333333333333
50776,0.03333333333333333
50777,0.06666666666666667
50778,0.0
50779,0.03333333333333333
50780,0.03333333333333333
50781,0.0
50782,0.0
50783,0.0
50784,0.03333333333333333
50785,0.03333333333333333
50786,0.0
50787,0.0
50788,0.26666666666666666
50789,0.0
50790,0.0
50791,0.03333333333333333
50792,0.0
50793,0.0
50794,0.23333333333333334
50795,0.06666666666666667
50796,0.03333333333333333
50797,0.16666666666666666
50798,0.23333333333333334
50799,0.0
50800,0.03333333333333333
50801,0.03333333333333333
50802,0.0
50803,0.2
50804,0.4
50805,0.0
50806,0.1
50807,0.0
50808,0.0
50809,0.06666666666666667
50810,0.06666666666666667
50811,0.03333333333333333
50812,0.0
50813,0.0
50814,0.0
50815,0.0
50816,0.06666666666666667
50817,0.13333333333333333
50818,0.06666666666666667
50819,0.03333333333333333
50820,0.0
50821,0.2
50822,0.06666666666666667
50823,0.0
50824,0.1
50825,0.0
50826,0.0
50827,0.0
50828,0.1
50829,0.0
50830,0.13333333333333333
50831,0.0
50832,0.06666666666666667
50833,0.06666666666666667
50834,0.16666666666666666
50835,0.06666666666666667
50836,0.0
50837,0.0
50838,0.06666666666666667
50839,0.0
50840,0.13333333333333333
50841,0.06666666666666667
50842,0.13333333333333333
50843,0.0
50844,0.03333333333333333
50845,0.0
50846,0.0
50847,0.0
50848,0.0
50849,0.0
50850,0.13333333333333333
50851,0.0
50852,0.03333333333333333
50853,0.16666666666666666
50854,0.0
50855,0.0
50856,0.03333333333333333
50857,0.16666666666666666
50858,0.23333333333333334
50859,0.0
50860,0.0
50861,0.0
50862,0.0
50863,0.0
50864,0.0
50865,0.13333333333333333
50866,0.0
50867,0.03333333333333333
50868,0.13333333333333333
50869,0.0
50870,0.0
50871,0.06666666666666667
50872,0.0
50873,0.03333333333333333
50874,0.0
50875,0.06666666666666667
50876,0.0
50877,0.03333333333333333
50878,0.03333333333333333
50879,0.0
50880,0.0
50881,0.0
50882,0.0
50883,0.06666666666666667
50884,0.0
50885,0.0
50886,0.03333333333333333
50887,0.03333333333333333
50888,0.0
50889,0.0
50890,0.13333333333333333
50891,0.0
50892,0.2
50893,0.0
50894,0.16666666666666666
50895,0.0
50896,0.03333333333333333
50897,0.6333333333333333
50898,0.03333333333333333
50899,0.03333333333333333
50900,0.16666666666666666
50901,0.0
50902,0.03333333333333333
50903,0.0
50904,0.13333333333333333
50905,0.0
50906,0.03333333333333333
50907,0.03333333333333333
50908,0.0
50909,0.03333333333333333
50910,0.03333333333333333
50911,0.0
50912,0.0
50913,0.0
50914,0.03333333333333333
50915,0.0
50916,0.0
50917,0.0
50918,0.06666666666666667
50919,0.0
50920,0.0
50921,0.0
50922,0.03333333333333333
50923,0.06666666666666667
50924,0.03333333333333333
50925,0.0
50926,0.13333333333333333
50927,0.0
50928,0.0
50929,0.0
50930,0.1
50931,0.03333333333333333
50932,0.03333333333333333
50933,0.0
50934,0.06666666666666667
50935,0.06666666666666667
50936,0.0
50937,0.06666666666666667
50938,0.13333333333333333
50939,0.0
50940,0.03333333333333333
50941,0.1
50942,0.03333333333333333
50943,0.2
50944,0.0
50945,0.0
50946,0.0
50947,0.4
50948,0.0
50949,0.16666666666666666
50950,0.8333333333333334
50951,0.0
50952,0.0
50953,0.0
50954,0.1
50955,0.03333333333333333
50956,0.03333333333333333
50957,0.2
50958,0.03333333333333333
50959,0.1
50960,0.0
50961,0.26666666666666666
50962,0.03333333333333333
50963,0.0
50964,0.06666666666666667
50965,0.03333333333333333
50966,0.03333333333333333
50967,0.03333333333333333
50968,0.0
50969,0.13333333333333333
50970,0.03333333333333333
50971,0.2
50972,0.03333333333333333
50973,0.0
50974,0.03333333333333333
50975,0.0
50976,0.0
50977,0.03333333333333333
50978,0.5666666666666667
50979,0.03333333333333333
50980,0.03333333333333333
50981,0.03333333333333333
50982,0.0
50983,0.0
50984,0.13333333333333333
50985,0.03333333333333333
50986,0.1
50987,0.2
50988,0.06666666666666667
50989,0.0
50990,0.03333333333333333
50991,0.03333333333333333
50992,0.13333333333333333
50993,0.03333333333333333
50994,0.0
50995,0.5333333333333333
50996,0.26666666666666666
50997,0.23333333333333334
50998,0.06666666666666667
50999,0.03333333333333333
51000,0.0
51001,0.36666666666666664
51002,0.03333333333333333
51003,0.0
51004,0.03333333333333333
51005,0.1
51006,0.4666666666666667
51007,0.06666666666666667
51008,0.0
51009,0.06666666666666667
51010,0.0
51011,0.0
51012,0.03333333333333333
51013,0.06666666666666667
51014,0.13333333333333333
51015,0.03333333333333333
51016,0.0
51017,0.0
51018,0.0
51019,0.0
51020,0.03333333333333333
51021,0.06666666666666667
51022,0.03333333333333333
51023,0.0
51024,0.3
51025,0.0
51026,0.0
51027,0.0
51028,0.0
51029,0.2
51030,0.03333333333333333
51031,0.0
51032,0.0
51033,0.3333333333333333
51034,0.26666666666666666
51035,0.0
51036,0.06666666666666667
51037,0.6333333333333333
51038,0.03333333333333333
51039,0.26666666666666666
51040,0.03333333333333333
51041,0.16666666666666666
51042,0.03333333333333333
51043,0.0
51044,0.03333333333333333
51045,0.1
51046,0.13333333333333333
51047,0.26666666666666666
51048,0.26666666666666666
51049,0.03333333333333333
51050,0.1
51051,0.03333333333333333
51052,0.0
51053,0.1
51054,0.0
51055,0.03333333333333333
51056,0.16666666666666666
51057,0.13333333333333333
51058,0.03333333333333333
51059,0.03333333333333333
51060,0.23333333333333334
51061,0.0
51062,0.6666666666666666
51063,0.03333333333333333
51064,0.13333333333333333
51065,0.0
51066,0.0
51067,0.0
51068,0.1
51069,0.03333333333333333
51070,0.0
51071,0.0
51072,0.13333333333333333
51073,0.2
51074,0.06666666666666667
51075,0.03333333333333333
51076,0.0
51077,0.06666666666666667
51078,0.0
51079,0.06666666666666667
51080,0.16666666666666666
51081,0.0
51082,0.0
51083,0.0
51084,0.0
51085,0.0
51086,0.03333333333333333
51087,0.0
51088,0.16666666666666666
51089,0.03333333333333333
51090,0.03333333333333333
51091,0.03333333333333333
51092,0.16666666666666666
51093,0.3333333333333333
51094,0.0
51095,0.03333333333333333
51096,0.0
51097,0.0
51098,0.0
51099,0.0
51100,0.16666666666666666
51101,0.0
51102,0.0
51103,0.06666666666666667
51104,0.13333333333333333
51105,0.23333333333333334
51106,0.0
51107,0.0
51108,0.0
51109,0.5
51110,0.06666666666666667
51111,0.06666666666666667
51112,0.0
51113,0.06666666666666667
51114,0.03333333333333333
51115,0.0
51116,0.03333333333333333
51117,0.03333333333333333
51118,0.03333333333333333
51119,0.0
51120,0.1
51121,0.0
51122,0.13333333333333333
51123,0.03333333333333333
51124,0.23333333333333334
51125,0.06666666666666667
51126,0.03333333333333333
51127,0.1
51128,0.0
51129,0.03333333333333333
51130,0.16666666666666666
51131,0.0
51132,0.0
51133,0.1
51134,0.0
51135,0.03333333333333333
51136,0.0
51137,0.06666666666666667
51138,0.06666666666666667
51139,0.0
51140,0.06666666666666667
51141,0.0
51142,0.16666666666666666
51143,0.0
51144,0.0
51145,0.0
51146,0.06666666666666667
51147,0.03333333333333333
51148,0.0
51149,0.5333333333333333
51150,0.2
51151,0.03333333333333333
51152,0.0
51153,0.0
51154,0.0
51155,0.0
51156,0.23333333333333334
51157,0.3333333333333333
51158,0.0
51159,0.0
51160,0.36666666666666664
51161,0.0
51162,0.03333333333333333
51163,0.03333333333333333
51164,0.0
51165,0.0
51166,0.0
51167,0.06666666666666667
51168,0.0
51169,0.1
51170,0.0
51171,0.03333333333333333
51172,0.3333333333333333
51173,0.0
51174,0.0
51175,0.1
51176,0.1
51177,0.03333333333333333
51178,0.03333333333333333
51179,0.0
51180,0.03333333333333333
51181,0.1
51182,0.03333333333333333
51183,0.23333333333333334
51184,0.0
51185,0.06666666666666667
51186,0.0
51187,0.06666666666666667
51188,0.0
51189,0.0
51190,0.06666666666666667
51191,0.0
51192,0.06666666666666667
51193,0.0
51194,0.03333333333333333
51195,0.0
51196,0.0
51197,0.8
51198,0.03333333333333333
51199,0.6333333333333333
51200,0.0
51201,0.2
51202,0.0
51203,0.0
51204,0.0
51205,0.03333333333333333
51206,0.03333333333333333
51207,0.0
51208,0.0
51209,0.03333333333333333
51210,0.0
51211,0.06666666666666667
51212,0.0
51213,0.0
51214,0.0
51215,0.0
51216,0.1
51217,0.0
51218,0.0
51219,0.0
51220,0.2
51221,0.06666666666666667
51222,0.0
51223,0.0
51224,0.1
51225,0.0
51226,0.0
51227,0.03333333333333333
51228,0.3
51229,0.0
51230,0.0
51231,0.0
51232,0.0
51233,0.0
51234,0.03333333333333333
51235,0.06666666666666667
51236,0.0
51237,0.0
51238,0.1
51239,0.06666666666666667
51240,0.03333333333333333
51241,0.0
51242,0.0
51243,0.2
51244,0.03333333333333333
51245,0.03333333333333333
51246,0.1
51247,0.13333333333333333
51248,0.06666666666666667
51249,0.03333333333333333
51250,0.13333333333333333
51251,0.0
51252,0.0
51253,0.03333333333333333
51254,0.0
51255,0.03333333333333333
51256,0.06666666666666667
51257,0.0
51258,0.0
51259,0.06666666666666667
51260,0.3333333333333333
51261,0.03333333333333333
51262,0.03333333333333333
51263,0.0
51264,0.1
51265,0.23333333333333334
51266,0.13333333333333333
51267,0.1
51268,0.0
51269,0.0
51270,0.0
51271,0.0
51272,0.03333333333333333
51273,0.0
51274,0.8333333333333334
51275,0.0
51276,0.3333333333333333
51277,0.0
51278,0.0
51279,0.0
51280,0.06666666666666667
51281,0.06666666666666667
51282,0.0
51283,0.0
51284,0.03333333333333333
51285,0.0
51286,0.0
51287,0.0
51288,0.06666666666666667
51289,0.0
51290,0.06666666666666667
51291,0.0
51292,0.0
51293,0.1
51294,0.0
51295,0.0
51296,0.03333333333333333
51297,0.0
51298,0.0
51299,0.06666666666666667
51300,0.0
51301,0.0
51302,0.0
51303,0.03333333333333333
51304,0.06666666666666667
51305,0.0
51306,0.1
51307,0.1
51308,0.26666666666666666
51309,0.06666666666666667
51310,0.1
51311,0.0
51312,0.13333333333333333
51313,0.4
51314,0.0
51315,0.06666666666666667
51316,0.0
51317,0.9
51318,0.0
51319,0.0
51320,0.03333333333333333
51321,0.03333333333333333
51322,0.0
51323,0.0
51324,0.0
51325,0.23333333333333334
51326,0.0
51327,0.03333333333333333
51328,0.0
51329,0.03333333333333333
51330,0.0
51331,0.2
51332,0.0
51333,0.0
51334,0.0
51335,0.06666666666666667
51336,0.03333333333333333
51337,0.43333333333333335
51338,0.2
51339,0.4666666666666667
51340,0.3333333333333333
51341,0.03333333333333333
51342,0.03333333333333333
51343,0.13333333333333333
51344,0.13333333333333333
51345,0.23333333333333334
51346,0.03333333333333333
51347,0.2
51348,0.0
51349,0.0
51350,0.0
51351,0.6333333333333333
51352,0.03333333333333333
51353,0.0
51354,0.06666666666666667
51355,0.0
51356,0.06666666666666667
51357,0.03333333333333333
51358,0.0
51359,0.0
51360,0.03333333333333333
51361,0.13333333333333333
51362,0.0
51363,0.0
51364,0.0
51365,0.06666666666666667
51366,0.0
51367,0.03333333333333333
51368,0.0
51369,0.0
51370,0.0
51371,0.36666666666666664
51372,0.0
51373,0.0
51374,0.0
51375,0.36666666666666664
51376,0.03333333333333333
51377,0.03333333333333333
51378,0.06666666666666667
51379,0.03333333333333333
51380,0.13333333333333333
51381,0.0
51382,0.03333333333333333
51383,0.1
51384,0.1
51385,0.0
51386,0.03333333333333333
51387,0.13333333333333333
51388,0.0
51389,0.06666666666666667
51390,0.06666666666666667
51391,0.03333333333333333
51392,0.0
51393,0.0
51394,0.03333333333333333
51395,0.13333333333333333
51396,0.5
51397,0.0
51398,0.0
51399,0.1
51400,0.03333333333333333
51401,0.03333333333333333
51402,0.06666666666666667
51403,0.0
51404,0.0
51405,0.0
51406,0.06666666666666667
51407,0.0
51408,0.03333333333333333
51409,0.23333333333333334
51410,0.0
51411,0.0
51412,0.0
51413,0.2
51414,0.26666666666666666
51415,0.1
51416,0.0
51417,0.0
51418,0.1
51419,0.0
51420,0.03333333333333333
51421,0.0
51422,0.03333333333333333
51423,0.1
51424,0.03333333333333333
51425,0.26666666666666666
51426,0.0
51427,0.0
51428,0.0
51429,0.03333333333333333
51430,0.03333333333333333
51431,0.06666666666666667
51432,0.03333333333333333
51433,0.06666666666666667
51434,0.0
51435,0.0
51436,0.0
51437,0.06666666666666667
51438,0.16666666666666666
51439,0.03333333333333333
51440,0.0
51441,0.0
51442,0.0
51443,0.03333333333333333
51444,0.13333333333333333
51445,0.03333333333333333
51446,0.1
51447,0.0
51448,0.16666666666666666
51449,0.03333333333333333
51450,0.0
51451,0.03333333333333333
51452,0.2
51453,0.4666666666666667
51454,0.2
51455,0.0
51456,0.13333333333333333
51457,0.03333333333333333
51458,0.03333333333333333
51459,0.03333333333333333
51460,0.06666666666666667
51461,0.0
51462,0.06666666666666667
51463,0.06666666666666667
51464,0.0
51465,0.0
51466,0.03333333333333333
51467,0.0
51468,0.0
51469,0.0
51470,0.06666666666666667
51471,0.0
51472,0.0
51473,0.06666666666666667
51474,0.03333333333333333
51475,0.4
51476,0.03333333333333333
51477,0.03333333333333333
51478,0.16666666666666666
51479,0.0
51480,0.06666666666666667
51481,0.0
51482,0.03333333333333333
51483,0.0
51484,0.0
51485,0.06666666666666667
51486,0.03333333333333333
51487,0.0
51488,0.0
51489,0.03333333333333333
51490,0.03333333333333333
51491,0.0
51492,0.0
51493,0.03333333333333333
51494,0.03333333333333333
51495,0.16666666666666666
51496,0.03333333333333333
51497,0.0
51498,0.0
51499,0.03333333333333333
51500,0.0
51501,0.06666666666666667
51502,0.03333333333333333
51503,0.0
51504,0.03333333333333333
