RecordID,hospital_death
50240,0.01
50241,0.045
50242,0.005
50243,0.06
50244,0.05
50245,0.0
50246,0.04
50247,0.01
50248,0.0
50249,0.0
50250,0.095
50251,0.025
50252,0.02
50253,0.02
50254,0.17
50255,0.01
50256,0.01
50257,0.1
50258,0.015
50259,0.01
50260,0.0
50261,0.03
50262,0.32
50263,0.075
50264,0.025
50265,0.015
50266,0.01
50267,0.22
50268,0.01
50269,0.025
50270,0.19
50271,0.005
50272,0.015
50273,0.285
50274,0.13
50275,0.015
50276,0.375
50277,0.03
50278,0.045
50279,0.015
50280,0.04
50281,0.01
50282,0.09
50283,0.0
50284,0.06
50285,0.0
50286,0.015
50287,0.06
50288,0.07
50289,0.035
50290,0.085
50291,0.105
50292,0.005
50293,0.005
50294,0.035
50295,0.035
50296,0.205
50297,0.005
50298,0.035
50299,0.295
50300,0.015
50301,0.005
50302,0.05
50303,0.015
50304,0.055
50305,0.045
50306,0.0
50307,0.04
50308,0.14
50309,0.035
50310,0.02
50311,0.0
50312,0.015
50313,0.045
50314,0.045
50315,0.055
50316,0.045
50317,0.0
50318,0.03
50319,0.01
50320,0.155
50321,0.135
50322,0.06
50323,0.105
50324,0.04
50325,0.125
50326,0.02
50327,0.025
50328,0.005
50329,0.005
50330,0.01
50331,0.115
50332,0.03
50333,0.045
50334,0.59
50335,0.005
50336,0.005
50337,0.025
50338,0.08
50339,0.015
50340,0.005
50341,0.03
50342,0.06
50343,0.005
50344,0.05
50345,0.0
50346,0.025
50347,0.165
50348,0.405
50349,0.01
50350,0.015
50351,0.045
50352,0.015
50353,0.005
50354,0.055
50355,0.445
50356,0.065
50357,0.095
50358,0.285
50359,0.005
50360,0.015
50361,0.015
50362,0.02
50363,0.025
50364,0.025
50365,0.115
50366,0.04
50367,0.04
50368,0.0
50369,0.045
50370,0.0
50371,0.05
50372,0.27
50373,0.015
50374,0.045
50375,0.01
50376,0.055
50377,0.05
50378,0.025
50379,0.05
50380,0.04
50381,0.01
50382,0.01
50383,0.02
50384,0.005
50385,0.02
50386,0.015
50387,0.01
50388,0.09
50389,0.02
50390,0.025
50391,0.0
50392,0.065
50393,0.02
50394,0.005
50395,0.355
50396,0.08
50397,0.02
50398,0.015
50399,0.005
50400,0.04
50401,0.035
50402,0.025
50403,0.1
50404,0.025
50405,0.01
50406,0.055
50407,0.08
50408,0.105
50409,0.015
50410,0.015
50411,0.105
50412,0.01
50413,0.01
50414,0.03
50415,0.0
50416,0.03
50417,0.02
50418,0.03
50419,0.0
50420,0.02
50421,0.01
50422,0.02
50423,0.085
50424,0.015
50425,0.025
50426,0.005
50427,0.085
50428,0.0
50429,0.0
50430,0.02
50431,0.06
50432,0.03
50433,0.005
50434,0.09
50435,0.135
50436,0.02
50437,0.03
50438,0.175
50439,0.025
50440,0.185
50441,0.015
50442,0.005
50443,0.005
50444,0.06
50445,0.16
50446,0.04
50447,0.0
50448,0.025
50449,0.0
50450,0.07
50451,0.025
50452,0.615
50453,0.005
50454,0.04
50455,0.03
50456,0.06
50457,0.01
50458,0.06
50459,0.165
50460,0.005
50461,0.025
50462,0.04
50463,0.155
50464,0.705
50465,0.015
50466,0.025
50467,0.04
50468,0.07
50469,0.04
50470,0.005
50471,0.005
50472,0.17
50473,0.0
50474,0.19
50475,0.275
50476,0.045
50477,0.24
50478,0.315
50479,0.01
50480,0.02
50481,0.065
50482,0.04
50483,0.065
50484,0.035
50485,0.17
50486,0.005
50487,0.12
50488,0.0
50489,0.03
50490,0.0
50491,0.045
50492,0.1
50493,0.015
50494,0.0
50495,0.055
50496,0.14
50497,0.0
50498,0.035
50499,0.01
50500,0.03
50501,0.22
50502,0.01
50503,0.025
50504,0.015
50505,0.005
50506,0.025
50507,0.005
50508,0.015
50509,0.03
50510,0.035
50511,0.21
50512,0.13
50513,0.02
50514,0.005
50515,0.07
50516,0.14
50517,0.01
50518,0.005
50519,0.045
50520,0.09
50521,0.025
50522,0.015
50523,0.115
50524,0.055
50525,0.015
50526,0.015
50527,0.045
50528,0.02
50529,0.065
50530,0.05
50531,0.0
50532,0.01
50533,0.005
50534,0.125
50535,0.015
50536,0.01
50537,0.055
50538,0.58
50539,0.015
50540,0.015
50541,0.0
50542,0.0
50543,0.02
50544,0.14
50545,0.05
50546,0.02
50547,0.03
50548,0.01
50549,0.255
50550,0.025
50551,0.015
50552,0.165
50553,0.01
50554,0.0
50555,0.045
50556,0.0
50557,0.03
50558,0.015
50559,0.005
50560,0.025
50561,0.1
50562,0.03
50563,0.09
50564,0.025
50565,0.04
50566,0.01
50567,0.08
50568,0.005
50569,0.045
50570,0.01
50571,0.055
50572,0.015
50573,0.105
50574,0.01
50575,0.115
50576,0.015
50577,0.525
50578,0.01
50579,0.065
50580,0.025
50581,0.01
50582,0.035
50583,0.08
50584,0.005
50585,0.03
50586,0.055
50587,0.115
50588,0.015
50589,0.065
50590,0.075
50591,0.09
50592,0.035
50593,0.125
50594,0.075
50595,0.03
50596,0.005
50597,0.065
50598,0.025
50599,0.04
50600,0.01
50601,0.02
50602,0.015
50603,0.005
50604,0.005
50605,0.01
50606,0.035
50607,0.04
50608,0.025
50609,0.3
50610,0.02
50611,0.0
50612,0.02
50613,0.01
50614,0.025
50615,0.07
50616,0.135
50617,0.085
50618,0.0
50619,0.155
50620,0.02
50621,0.0
50622,0.03
50623,0.01
50624,0.005
50625,0.02
50626,0.325
50627,0.01
50628,0.005
50629,0.04
50630,0.0
50631,0.22
50632,0.215
50633,0.01
50634,0.02
50635,0.005
50636,0.07
50637,0.07
50638,0.0
50639,0.035
50640,0.005
50641,0.005
50642,0.01
50643,0.015
50644,0.05
50645,0.015
50646,0.315
50647,0.015
50648,0.115
50649,0.015
50650,0.16
50651,0.035
50652,0.215
50653,0.09
50654,0.075
50655,0.06
50656,0.045
50657,0.055
50658,0.01
50659,0.025
50660,0.005
50661,0.02
50662,0.075
50663,0.01
50664,0.035
50665,0.015
50666,0.02
50667,0.0
50668,0.005
50669,0.025
50670,0.035
50671,0.01
50672,0.7
50673,0.0
50674,0.035
50675,0.025
50676,0.03
50677,0.01
50678,0.02
50679,0.035
50680,0.03
50681,0.015
50682,0.02
50683,0.0
50684,0.015
50685,0.04
50686,0.11
50687,0.005
50688,0.02
50689,0.175
50690,0.02
50691,0.01
50692,0.025
50693,0.01
50694,0.005
50695,0.0
50696,0.01
50697,0.005
50698,0.04
50699,0.03
50700,0.0
50701,0.08
50702,0.005
50703,0.345
50704,0.05
50705,0.015
50706,0.025
50707,0.015
50708,0.01
50709,0.01
50710,0.145
50711,0.175
50712,0.005
50713,0.015
50714,0.005
50715,0.0
50716,0.005
50717,0.165
50718,0.07
50719,0.195
50720,0.0
50721,0.01
50722,0.005
50723,0.015
50724,0.005
50725,0.085
50726,0.08
50727,0.015
50728,0.035
50729,0.035
50730,0.2
50731,0.015
50732,0.04
50733,0.055
50734,0.135
50735,0.095
50736,0.01
50737,0.035
50738,0.135
50739,0.025
50740,0.01
50741,0.08
50742,0.005
50743,0.055
50744,0.0
50745,0.03
50746,0.065
50747,0.0
50748,0.055
50749,0.02
50750,0.0
50751,0.025
50752,0.035
50753,0.0
50754,0.035
50755,0.005
50756,0.015
50757,0.015
50758,0.015
50759,0.005
50760,0.1
50761,0.095
50762,0.065
50763,0.635
50764,0.0
50765,0.15
50766,0.005
50767,0.075
50768,0.015
50769,0.095
50770,0.05
50771,0.01
50772,0.045
50773,0.035
50774,0.17
50775,0.01
50776,0.055
50777,0.025
50778,0.005
50779,0.06
50780,0.045
50781,0.005
50782,0.0
50783,0.005
50784,0.02
50785,0.08
50786,0.015
50787,0.01
50788,0.1
50789,0.01
50790,0.025
50791,0.05
50792,0.055
50793,0.04
50794,0.235
50795,0.095
50796,0.03
50797,0.105
50798,0.12
50799,0.04
50800,0.01
50801,0.015
50802,0.04
50803,0.155
50804,0.5
50805,0.045
50806,0.07
50807,0.035
50808,0.02
50809,0.045
50810,0.09
50811,0.005
50812,0.01
50813,0.05
50814,0.005
50815,0.01
50816,0.165
50817,0.115
50818,0.025
50819,0.02
50820,0.0
50821,0.165
50822,0.055
50823,0.02
50824,0.055
50825,0.02
50826,0.0
50827,0.0
50828,0.06
50829,0.015
50830,0.03
50831,0.035
50832,0.015
50833,0.03
50834,0.06
50835,0.04
50836,0.005
50837,0.0
50838,0.015
50839,0.01
50840,0.11
50841,0.06
50842,0.05
50843,0.01
50844,0.075
50845,0.035
50846,0.02
50847,0.01
50848,0.055
50849,0.06
50850,0.105
50851,0.035
50852,0.015
50853,0.095
50854,0.005
50855,0.015
50856,0.065
50857,0.01
50858,0.215
50859,0.025
50860,0.035
50861,0.015
50862,0.015
50863,0.065
50864,0.025
50865,0.31
50866,0.0
50867,0.01
50868,0.035
50869,0.03
50870,0.02
50871,0.02
50872,0.01
50873,0.01
50874,0.005
50875,0.04
50876,0.045
50877,0.05
50878,0.155
50879,0.02
50880,0.0
50881,0.035
50882,0.03
50883,0.045
50884,0.0
50885,0.02
50886,0.005
50887,0.06
50888,0.015
50889,0.035
50890,0.085
50891,0.0
50892,0.065
50893,0.025
50894,0.12
50895,0.0
50896,0.06
50897,0.61
50898,0.0
50899,0.03
50900,0.245
50901,0.015
50902,0.03
50903,0.03
50904,0.1
50905,0.0
50906,0.04
50907,0.08
50908,0.01
50909,0.03
50910,0.07
50911,0.01
50912,0.005
50913,0.03
50914,0.045
50915,0.005
50916,0.005
50917,0.03
50918,0.015
50919,0.01
50920,0.115
50921,0.02
50922,0.03
50923,0.14
50924,0.025
50925,0.015
50926,0.245
50927,0.085
50928,0.005
50929,0.0
50930,0.09
50931,0.015
50932,0.04
50933,0.025
50934,0.095
50935,0.045
50936,0.005
50937,0.045
50938,0.13
50939,0.005
50940,0.015
50941,0.055
50942,0.015
50943,0.145
50944,0.03
50945,0.025
50946,0.01
50947,0.455
50948,0.02
50949,0.11
50950,0.7
50951,0.19
50952,0.005
50953,0.015
50954,0.03
50955,0.04
50956,0.035
50957,0.195
50958,0.035
50959,0.105
50960,0.045
50961,0.195
50962,0.065
50963,0.025
50964,0.005
50965,0.045
50966,0.015
50967,0.04
50968,0.005
50969,0.25
50970,0.015
50971,0.245
50972,0.02
50973,0.055
50974,0.065
50975,0.02
50976,0.04
50977,0.02
50978,0.545
50979,0.015
50980,0.06
50981,0.015
50982,0.03
50983,0.03
50984,0.1
50985,0.025
50986,0.045
50987,0.085
50988,0.2
50989,0.01
50990,0.005
50991,0.005
50992,0.115
50993,0.01
50994,0.03
50995,0.34
50996,0.245
50997,0.15
50998,0.11
50999,0.0
51000,0.075
51001,0.26
51002,0.09
51003,0.005
51004,0.035
51005,0.07
51006,0.615
51007,0.075
51008,0.01
51009,0.025
51010,0.005
51011,0.045
51012,0.02
51013,0.02
51014,0.125
51015,0.045
51016,0.0
51017,0.025
51018,0.055
51019,0.005
51020,0.065
51021,0.03
51022,0.06
51023,0.0
51024,0.225
51025,0.0
51026,0.025
51027,0.005
51028,0.015
51029,0.33
51030,0.03
51031,0.015
51032,0.01
51033,0.255
51034,0.32
51035,0.005
51036,0.065
51037,0.64
51038,0.02
51039,0.08
51040,0.04
51041,0.13
51042,0.115
51043,0.0
51044,0.025
51045,0.125
51046,0.045
51047,0.235
51048,0.255
51049,0.09
51050,0.11
51051,0.005
51052,0.02
51053,0.06
51054,0.095
51055,0.015
51056,0.035
51057,0.08
51058,0.06
51059,0.08
51060,0.195
51061,0.005
51062,0.505
51063,0.005
51064,0.075
51065,0.02
51066,0.0
51067,0.015
51068,0.065
51069,0.045
51070,0.015
51071,0.03
51072,0.095
51073,0.065
51074,0.15
51075,0.01
51076,0.02
51077,0.04
51078,0.015
51079,0.03
51080,0.185
51081,0.01
51082,0.02
51083,0.035
51084,0.005
51085,0.005
51086,0.055
51087,0.03
51088,0.07
51089,0.07
51090,0.09
51091,0.005
51092,0.135
51093,0.395
51094,0.025
51095,0.035
51096,0.02
51097,0.01
51098,0.03
51099,0.005
51100,0.045
51101,0.005
51102,0.01
51103,0.025
51104,0.15
51105,0.35
51106,0.025
51107,0.005
51108,0.005
51109,0.36
51110,0.025
51111,0.07
51112,0.02
51113,0.02
51114,0.03
51115,0.025
51116,0.045
51117,0.185
51118,0.05
51119,0.01
51120,0.18
51121,0.01
51122,0.115
51123,0.05
51124,0.25
51125,0.025
51126,0.035
51127,0.04
51128,0.0
51129,0.055
51130,0.065
51131,0.02
51132,0.005
51133,0.035
51134,0.005
51135,0.015
51136,0.015
51137,0.105
51138,0.05
51139,0.015
51140,0.02
51141,0.035
51142,0.125
51143,0.03
51144,0.035
51145,0.0
51146,0.05
51147,0.095
51148,0.015
51149,0.545
51150,0.245
51151,0.04
51152,0.07
51153,0.03
51154,0.075
51155,0.035
51156,0.16
51157,0.29
51158,0.075
51159,0.05
51160,0.185
51161,0.055
51162,0.02
51163,0.055
51164,0.055
51165,0.03
51166,0.045
51167,0.175
51168,0.02
51169,0.09
51170,0.0
51171,0.075
51172,0.295
51173,0.05
51174,0.005
51175,0.22
51176,0.06
51177,0.02
51178,0.05
51179,0.025
51180,0.05
51181,0.06
51182,0.015
51183,0.225
51184,0.0
51185,0.1
51186,0.005
51187,0.0
51188,0.025
51189,0.0
51190,0.02
51191,0.03
51192,0.005
51193,0.0
51194,0.03
51195,0.005
51196,0.0
51197,0.605
51198,0.02
51199,0.585
51200,0.045
51201,0.155
51202,0.03
51203,0.06
51204,0.04
51205,0.035
51206,0.075
51207,0.025
51208,0.0
51209,0.03
51210,0.005
51211,0.105
51212,0.005
51213,0.015
51214,0.01
51215,0.04
51216,0.095
51217,0.02
51218,0.01
51219,0.01
51220,0.205
51221,0.025
51222,0.015
51223,0.005
51224,0.185
51225,0.0
51226,0.025
51227,0.085
51228,0.275
51229,0.05
51230,0.02
51231,0.01
51232,0.0
51233,0.015
51234,0.105
51235,0.01
51236,0.08
51237,0.01
51238,0.07
51239,0.085
51240,0.02
51241,0.015
51242,0.005
51243,0.215
51244,0.055
51245,0.035
51246,0.065
51247,0.03
51248,0.075
51249,0.02
51250,0.45
51251,0.005
51252,0.035
51253,0.015
51254,0.005
51255,0.055
51256,0.05
51257,0.035
51258,0.01
51259,0.045
51260,0.21
51261,0.03
51262,0.02
51263,0.025
51264,0.035
51265,0.155
51266,0.14
51267,0.02
51268,0.02
51269,0.005
51270,0.02
51271,0.015
51272,0.07
51273,0.025
51274,0.55
51275,0.01
51276,0.125
51277,0.01
51278,0.015
51279,0.035
51280,0.055
51281,0.005
51282,0.0
51283,0.025
51284,0.015
51285,0.03
51286,0.01
51287,0.095
51288,0.115
51289,0.0
51290,0.015
51291,0.01
51292,0.055
51293,0.17
51294,0.025
51295,0.035
51296,0.065
51297,0.02
51298,0.01
51299,0.015
51300,0.01
51301,0.015
51302,0.005
51303,0.01
51304,0.135
51305,0.0
51306,0.04
51307,0.115
51308,0.225
51309,0.07
51310,0.1
51311,0.0
51312,0.03
51313,0.255
51314,0.005
51315,0.02
51316,0.0
51317,0.795
51318,0.015
51319,0.02
51320,0.0
51321,0.05
51322,0.0
51323,0.0
51324,0.015
51325,0.385
51326,0.015
51327,0.035
51328,0.0
51329,0.01
51330,0.01
51331,0.145
51332,0.015
51333,0.015
51334,0.015
51335,0.03
51336,0.01
51337,0.2
51338,0.23
51339,0.355
51340,0.225
51341,0.01
51342,0.01
51343,0.105
51344,0.26
51345,0.285
51346,0.015
51347,0.075
51348,0.015
51349,0.005
51350,0.025
51351,0.415
51352,0.075
51353,0.015
51354,0.06
51355,0.01
51356,0.045
51357,0.065
51358,0.015
51359,0.06
51360,0.045
51361,0.095
51362,0.03
51363,0.01
51364,0.01
51365,0.1
51366,0.045
51367,0.015
51368,0.015
51369,0.02
51370,0.025
51371,0.35
51372,0.03
51373,0.01
51374,0.0
51375,0.54
51376,0.025
51377,0.015
51378,0.085
51379,0.075
51380,0.06
51381,0.06
51382,0.015
51383,0.105
51384,0.12
51385,0.15
51386,0.025
51387,0.065
51388,0.03
51389,0.035
51390,0.02
51391,0.015
51392,0.01
51393,0.01
51394,0.05
51395,0.075
51396,0.65
51397,0.015
51398,0.01
51399,0.11
51400,0.045
51401,0.06
51402,0.055
51403,0.03
51404,0.01
51405,0.045
51406,0.065
51407,0.005
51408,0.01
51409,0.06
51410,0.005
51411,0.0
51412,0.0
51413,0.225
51414,0.365
51415,0.085
51416,0.0
51417,0.015
51418,0.09
51419,0.03
51420,0.01
51421,0.01
51422,0.04
51423,0.035
51424,0.03
51425,0.385
51426,0.05
51427,0.015
51428,0.07
51429,0.01
51430,0.005
51431,0.035
51432,0.035
51433,0.04
51434,0.005
51435,0.01
51436,0.02
51437,0.125
51438,0.035
51439,0.01
51440,0.02
51441,0.005
51442,0.05
51443,0.025
51444,0.21
51445,0.035
51446,0.12
51447,0.005
51448,0.04
51449,0.04
51450,0.015
51451,0.01
51452,0.03
51453,0.37
51454,0.145
51455,0.03
51456,0.055
51457,0.03
51458,0.045
51459,0.06
51460,0.04
51461,0.01
51462,0.06
51463,0.005
51464,0.04
51465,0.02
51466,0.01
51467,0.025
51468,0.05
51469,0.025
51470,0.025
51471,0.005
51472,0.0
51473,0.04
51474,0.045
51475,0.56
51476,0.03
51477,0.015
51478,0.195
51479,0.01
51480,0.07
51481,0.0
51482,0.08
51483,0.005
51484,0.005
51485,0.05
51486,0.045
51487,0.01
51488,0.01
51489,0.025
51490,0.005
51491,0.01
51492,0.0
51493,0.02
51494,0.03
51495,0.4
51496,0.065
51497,0.025
51498,0.015
51499,0.045
51500,0.01
51501,0.13
51502,0.02
51503,0.015
51504,0.12
51505,0.06
51506,0.005
51507,0.0
51508,0.115
51509,0.02
51510,0.055
51511,0.015
51512,0.045
51513,0.04
51514,0.01
51515,0.015
51516,0.01
51517,0.015
51518,0.025
51519,0.02
51520,0.165
51521,0.125
51522,0.01
51523,0.0
51524,0.09
51525,0.025
51526,0.54
51527,0.01
51528,0.015
51529,0.07
51530,0.01
51531,0.0
51532,0.0
51533,0.02
51534,0.0
51535,0.125
51536,0.04
51537,0.05
51538,0.005
51539,0.155
51540,0.095
51541,0.035
51542,0.115
51543,0.0
51544,0.015
51545,0.035
51546,0.03
51547,0.015
51548,0.11
51549,0.01
51550,0.21
51551,0.065
51552,0.0
51553,0.04
51554,0.18
51555,0.19
51556,0.01
51557,0.045
51558,0.06
51559,0.03
51560,0.09
51561,0.015
51562,0.03
51563,0.035
51564,0.005
51565,0.01
51566,0.01
51567,0.06
51568,0.005
51569,0.005
51570,0.075
51571,0.055
51572,0.01
51573,0.045
51574,0.14
51575,0.015
51576,0.38
51577,0.575
51578,0.0
51579,0.05
51580,0.055
51581,0.015
51582,0.02
51583,0.025
51584,0.015
51585,0.18
51586,0.12
51587,0.25
51588,0.045
51589,0.115
51590,0.0
51591,0.005
51592,0.015
51593,0.02
51594,0.005
51595,0.23
51596,0.185
51597,0.045
51598,0.04
51599,0.08
51600,0.46
51601,0.005
51602,0.15
51603,0.035
51604,0.015
51605,0.005
51606,0.12
51607,0.0
51608,0.015
51609,0.185
51610,0.1
51611,0.0
51612,0.16
51613,0.05
51614,0.075
51615,0.005
51616,0.03
51617,0.01
51618,0.175
51619,0.06
51620,0.02
51621,0.065
51622,0.05
51623,0.01
51624,0.015
51625,0.005
51626,0.005
51627,0.025
51628,0.015
51629,0.445
51630,0.28
51631,0.035
51632,0.145
51633,0.225
51634,0.1
51635,0.01
51636,0.215
51637,0.005
51638,0.04
51639,0.035
51640,0.02
51641,0.1
51642,0.025
51643,0.06
51644,0.025
51645,0.0
51646,0.015
51647,0.005
51648,0.06
51649,0.17
51650,0.15
51651,0.03
51652,0.13
51653,0.06
51654,0.0
51655,0.015
51656,0.015
51657,0.06
51658,0.05
51659,0.185
51660,0.13
51661,0.02
51662,0.09
51663,0.005
51664,0.045
51665,0.09
51666,0.015
51667,0.015
51668,0.14
51669,0.055
51670,0.06
51671,0.07
51672,0.0
51673,0.015
51674,0.005
51675,0.005
51676,0.575
51677,0.02
51678,0.095
51679,0.03
51680,0.185
51681,0.025
51682,0.01
51683,0.02
51684,0.005
51685,0.02
51686,0.03
51687,0.015
51688,0.03
51689,0.015
51690,0.07
51691,0.14
51692,0.055
51693,0.08
51694,0.0
51695,0.065
51696,0.005
51697,0.05
51698,0.06
51699,0.215
51700,0.02
51701,0.015
51702,0.1
51703,0.08
51704,0.07
51705,0.005
51706,0.03
51707,0.05
51708,0.005
51709,0.005
51710,0.16
51711,0.04
51712,0.015
51713,0.02
51714,0.02
51715,0.055
51716,0.01
51717,0.03
51718,0.135
51719,0.01
51720,0.395
51721,0.015
51722,0.195
51723,0.035
51724,0.02
51725,0.02
51726,0.0
51727,0.005
51728,0.035
51729,0.085
51730,0.015
51731,0.13
51732,0.0
51733,0.125
51734,0.015
51735,0.525
51736,0.07
51737,0.005
51738,0.05
51739,0.005
51740,0.075
51741,0.39
51742,0.0
51743,0.025
51744,0.025
51745,0.01
51746,0.115
51747,0.05
51748,0.13
51749,0.04
51750,0.015
51751,0.065
51752,0.05
51753,0.01
51754,0.025
51755,0.105
51756,0.075
51757,0.01
51758,0.045
51759,0.03
51760,0.035
51761,0.04
51762,0.025
51763,0.015
51764,0.025
51765,0.085
51766,0.005
51767,0.005
51768,0.08
51769,0.02
51770,0.05
51771,0.03
51772,0.045
51773,0.02
51774,0.03
51775,0.06
51776,0.07
51777,0.105
51778,0.01
51779,0.0
51780,0.06
51781,0.03
51782,0.005
51783,0.155
51784,0.0
51785,0.01
51786,0.005
51787,0.0
51788,0.01
51789,0.045
51790,0.29
51791,0.005
51792,0.02
51793,0.02
51794,0.005
51795,0.24
51796,0.015
51797,0.43
51798,0.005
51799,0.255
51800,0.135
51801,0.15
51802,0.015
51803,0.255
51804,0.01
51805,0.03
51806,0.03
51807,0.015
51808,0.29
51809,0.125
51810,0.03
51811,0.05
51812,0.16
51813,0.02
51814,0.135
51815,0.025
51816,0.06
51817,0.115
51818,0.0
51819,0.015
51820,0.035
51821,0.025
51822,0.145
51823,0.2
51824,0.145
51825,0.06
51826,0.195
51827,0.04
51828,0.01
51829,0.005
51830,0.07
51831,0.0
51832,0.165
51833,0.0
51834,0.035
51835,0.045
51836,0.025
51837,0.01
51838,0.05
51839,0.105
51840,0.0
51841,0.065
51842,0.035
51843,0.02
51844,0.02
51845,0.055
51846,0.03
51847,0.09
51848,0.1
51849,0.295
51850,0.045
51851,0.005
51852,0.035
51853,0.295
51854,0.06
51855,0.11
51856,0.055
51857,0.04
51858,0.05
51859,0.16
51860,0.005
51861,0.12
51862,0.025
51863,0.71
51864,0.265
51865,0.025
51866,0.13
51867,0.0
51868,0.065
51869,0.025
51870,0.01
51871,0.005
51872,0.075
51873,0.205
51874,0.06
51875,0.035
51876,0.005
51877,0.025
51878,0.06
51879,0.005
51880,0.025
51881,0.005
51882,0.065
51883,0.035
51884,0.065
51885,0.025
51886,0.03
51887,0.015
51888,0.005
51889,0.05
51890,0.035
51891,0.015
51892,0.57
51893,0.05
51894,0.13
51895,0.385
51896,0.065
51897,0.03
51898,0.09
51899,0.025
51900,0.0
51901,0.01
51902,0.01
51903,0.085
51904,0.045
51905,0.04
51906,0.07
51907,0.005
51908,0.01
51909,0.18
51910,0.08
51911,0.005
51912,0.05
51913,0.03
51914,0.035
51915,0.065
51916,0.065
51917,0.01
51918,0.01
51919,0.075
51920,0.025
51921,0.205
51922,0.01
51923,0.11
51924,0.025
51925,0.015
51926,0.005
51927,0.025
51928,0.02
51929,0.02
51930,0.22
51931,0.145
51932,0.07
51933,0.025
51934,0.41
51935,0.065
51936,0.05
51937,0.015
51938,0.16
51939,0.02
51940,0.03
51941,0.005
51942,0.02
51943,0.02
51944,0.03
51945,0.005
51946,0.035
51947,0.05
51948,0.185
51949,0.015
51950,0.54
51951,0.005
51952,0.255
51953,0.03
51954,0.01
51955,0.035
51956,0.225
51957,0.055
51958,0.005
51959,0.015
51960,0.035
51961,0.13
51962,0.05
51963,0.29
51964,0.04
51965,0.54
51966,0.455
51967,0.05
51968,0.005
51969,0.335
51970,0.105
51971,0.02
51972,0.05
51973,0.005
51974,0.025
51975,0.0
51976,0.05
51977,0.01
51978,0.055
51979,0.02
51980,0.03
51981,0.0
51982,0.055
51983,0.015
51984,0.03
51985,0.025
51986,0.025
51987,0.07
51988,0.06
51989,0.195
51990,0.58
51991,0.04
51992,0.065
51993,0.01
51994,0.015
51995,0.005
51996,0.015
