RecordID,hospital_death
50276,0.2777777777777778
50277,0.0
50278,0.0
50279,0.0
50280,0.05555555555555555
50281,0.0
50282,0.05555555555555555
50283,0.0
50284,0.0
50285,0.0
50286,0.05555555555555555
50287,0.0
50288,0.05555555555555555
50289,0.05555555555555555
50290,0.16666666666666666
50291,0.0
50292,0.0
50293,0.0
50294,0.05555555555555555
50295,0.05555555555555555
50296,0.2222222222222222
50297,0.0
50298,0.0
50299,0.2777777777777778
50300,0.0
50301,0.0
50302,0.05555555555555555
50303,0.0
50304,0.05555555555555555
50305,0.0
50306,0.0
50307,0.0
50308,0.05555555555555555
50309,0.05555555555555555
50310,0.05555555555555555
50311,0.0
50312,0.0
50313,0.0
50314,0.0
50315,0.0
50316,0.05555555555555555
50317,0.0
50318,0.0
50319,0.05555555555555555
50320,0.05555555555555555
50321,0.05555555555555555
50322,0.0
50323,0.1111111111111111
50324,0.0
50325,0.16666666666666666
50326,0.0
50327,0.0
50328,0.1111111111111111
50329,0.0
50330,0.0
50331,0.1111111111111111
50332,0.1111111111111111
50333,0.0
50334,0.7222222222222222
50335,0.0
50336,0.05555555555555555
50337,0.0
50338,0.16666666666666666
50339,0.0
50340,0.05555555555555555
50341,0.05555555555555555
50342,0.1111111111111111
50343,0.0
50344,0.05555555555555555
50345,0.0
50346,0.0
50347,0.1111111111111111
50348,0.3333333333333333
50349,0.0
50350,0.0
50351,0.05555555555555555
50352,0.0
50353,0.0
50354,0.05555555555555555
50355,0.5
50356,0.0
50357,0.0
50358,0.4444444444444444
50359,0.05555555555555555
50360,0.0
50361,0.0
50362,0.0
50363,0.05555555555555555
50364,0.0
50365,0.05555555555555555
50366,0.0
50367,0.05555555555555555
50368,0.0
50369,0.05555555555555555
50370,0.16666666666666666
50371,0.0
50372,0.3333333333333333
50373,0.0
50374,0.05555555555555555
50375,0.05555555555555555
50376,0.05555555555555555
50377,0.0
50378,0.05555555555555555
50379,0.0
50380,0.0
50381,0.05555555555555555
50382,0.0
50383,0.0
50384,0.0
50385,0.05555555555555555
50386,0.0
50387,0.0
50388,0.0
50389,0.0
50390,0.05555555555555555
50391,0.0
50392,0.05555555555555555
50393,0.0
50394,0.0
50395,0.4444444444444444
50396,0.05555555555555555
50397,0.0
50398,0.0
50399,0.0
50400,0.0
50401,0.0
50402,0.05555555555555555
50403,0.0
50404,0.0
50405,0.0
50406,0.1111111111111111
50407,0.05555555555555555
50408,0.16666666666666666
50409,0.0
50410,0.0
50411,0.1111111111111111
50412,0.0
50413,0.0
50414,0.05555555555555555
50415,0.0
50416,0.05555555555555555
50417,0.0
50418,0.0
50419,0.0
50420,0.0
50421,0.0
50422,0.0
50423,0.05555555555555555
50424,0.0
50425,0.0
50426,0.0
50427,0.1111111111111111
50428,0.0
50429,0.0
50430,0.05555555555555555
50431,0.05555555555555555
50432,0.0
50433,0.0
50434,0.1111111111111111
50435,0.05555555555555555
50436,0.0
50437,0.0
50438,0.2777777777777778
50439,0.0
50440,0.1111111111111111
50441,0.0
50442,0.0
50443,0.0
50444,0.1111111111111111
50445,0.0
50446,0.0
50447,0.0
50448,0.0
50449,0.0
50450,0.0
50451,0.0
50452,0.5
50453,0.1111111111111111
50454,0.0
50455,0.0
50456,0.05555555555555555
50457,0.0
50458,0.16666666666666666
50459,0.3333333333333333
50460,0.0
50461,0.0
50462,0.0
50463,0.1111111111111111
50464,0.6111111111111112
50465,0.0
50466,0.0
50467,0.0
50468,0.05555555555555555
50469,0.0
50470,0.0
50471,0.0
50472,0.16666666666666666
50473,0.0
50474,0.2777777777777778
50475,0.3333333333333333
50476,0.0
50477,0.16666666666666666
50478,0.2222222222222222
50479,0.0
50480,0.1111111111111111
50481,0.1111111111111111
50482,0.0
50483,0.05555555555555555
50484,0.0
50485,0.2777777777777778
50486,0.0
50487,0.2777777777777778
50488,0.0
50489,0.0
50490,0.0
50491,0.1111111111111111
50492,0.0
50493,0.0
50494,0.0
50495,0.0
50496,0.2222222222222222
50497,0.0
50498,0.0
50499,0.0
50500,0.0
50501,0.2222222222222222
50502,0.0
50503,0.0
50504,0.1111111111111111
50505,0.0
50506,0.0
50507,0.0
50508,0.0
50509,0.0
50510,0.1111111111111111
50511,0.2777777777777778
50512,0.1111111111111111
50513,0.0
50514,0.0
50515,0.05555555555555555
50516,0.16666666666666666
50517,0.0
50518,0.0
50519,0.0
50520,0.05555555555555555
50521,0.16666666666666666
50522,0.05555555555555555
50523,0.0
50524,0.16666666666666666
50525,0.0
50526,0.0
50527,0.0
50528,0.0
50529,0.05555555555555555
50530,0.05555555555555555
50531,0.0
50532,0.0
50533,0.0
50534,0.2777777777777778
50535,0.0
50536,0.0
50537,0.0
50538,0.5555555555555556
50539,0.0
50540,0.05555555555555555
50541,0.0
50542,0.0
50543,0.0
50544,0.2222222222222222
50545,0.0
50546,0.05555555555555555
50547,0.0
50548,0.0
50549,0.3333333333333333
50550,0.05555555555555555
50551,0.0
50552,0.1111111111111111
50553,0.1111111111111111
50554,0.0
50555,0.0
50556,0.0
50557,0.0
50558,0.05555555555555555
50559,0.05555555555555555
50560,0.0
50561,0.05555555555555555
50562,0.0
50563,0.1111111111111111
50564,0.0
50565,0.0
50566,0.0
50567,0.05555555555555555
50568,0.0
50569,0.0
50570,0.0
50571,0.0
50572,0.05555555555555555
50573,0.1111111111111111
50574,0.0
50575,0.05555555555555555
50576,0.05555555555555555
50577,0.2777777777777778
50578,0.0
50579,0.05555555555555555
50580,0.05555555555555555
50581,0.0
50582,0.05555555555555555
50583,0.0
50584,0.0
50585,0.1111111111111111
50586,0.0
50587,0.05555555555555555
50588,0.0
50589,0.16666666666666666
50590,0.16666666666666666
50591,0.0
50592,0.0
50593,0.3333333333333333
50594,0.0
50595,0.0
50596,0.0
50597,0.05555555555555555
50598,0.0
50599,0.05555555555555555
50600,0.05555555555555555
50601,0.0
50602,0.0
50603,0.0
50604,0.0
50605,0.05555555555555555
50606,0.05555555555555555
50607,0.0
50608,0.0
50609,0.16666666666666666
50610,0.0
50611,0.0
50612,0.0
50613,0.0
50614,0.0
50615,0.0
50616,0.1111111111111111
50617,0.1111111111111111
50618,0.0
50619,0.1111111111111111
50620,0.0
50621,0.0
50622,0.0
50623,0.0
50624,0.0
50625,0.05555555555555555
50626,0.3888888888888889
50627,0.0
50628,0.0
50629,0.0
50630,0.0
50631,0.3888888888888889
50632,0.3333333333333333
50633,0.0
50634,0.0
50635,0.0
50636,0.3333333333333333
50637,0.2777777777777778
50638,0.0
50639,0.1111111111111111
50640,0.0
50641,0.0
50642,0.0
50643,0.0
50644,0.0
50645,0.05555555555555555
50646,0.1111111111111111
50647,0.0
50648,0.0
50649,0.0
50650,0.05555555555555555
50651,0.0
50652,0.2222222222222222
50653,0.1111111111111111
50654,0.0
50655,0.0
50656,0.0
50657,0.05555555555555555
50658,0.0
50659,0.0
50660,0.0
50661,0.0
50662,0.1111111111111111
50663,0.0
50664,0.05555555555555555
50665,0.0
50666,0.0
50667,0.0
50668,0.0
50669,0.0
50670,0.05555555555555555
50671,0.0
50672,0.6111111111111112
50673,0.0
50674,0.05555555555555555
50675,0.0
50676,0.0
50677,0.0
50678,0.0
50679,0.05555555555555555
50680,0.0
50681,0.0
50682,0.0
50683,0.0
50684,0.0
50685,0.0
50686,0.05555555555555555
50687,0.1111111111111111
50688,0.0
50689,0.16666666666666666
50690,0.0
50691,0.2222222222222222
50692,0.0
50693,0.0
50694,0.05555555555555555
50695,0.0
50696,0.0
50697,0.0
50698,0.2222222222222222
50699,0.05555555555555555
50700,0.0
50701,0.16666666666666666
50702,0.0
50703,0.3333333333333333
50704,0.05555555555555555
50705,0.0
50706,0.0
50707,0.05555555555555555
50708,0.05555555555555555
50709,0.0
50710,0.0
50711,0.16666666666666666
50712,0.0
50713,0.05555555555555555
50714,0.0
50715,0.0
50716,0.0
50717,0.1111111111111111
50718,0.05555555555555555
50719,0.1111111111111111
50720,0.05555555555555555
50721,0.05555555555555555
50722,0.0
50723,0.0
50724,0.05555555555555555
50725,0.2777777777777778
50726,0.0
50727,0.05555555555555555
50728,0.05555555555555555
50729,0.0
50730,0.2777777777777778
50731,0.0
50732,0.0
50733,0.0
50734,0.05555555555555555
50735,0.1111111111111111
50736,0.0
50737,0.0
50738,0.2222222222222222
50739,0.0
50740,0.0
50741,0.05555555555555555
50742,0.0
50743,0.0
50744,0.0
50745,0.0
50746,0.16666666666666666
50747,0.0
50748,0.2777777777777778
50749,0.0
50750,0.0
50751,0.0
50752,0.05555555555555555
50753,0.0
50754,0.1111111111111111
50755,0.0
50756,0.0
50757,0.0
50758,0.0
50759,0.0
50760,0.1111111111111111
50761,0.05555555555555555
50762,0.05555555555555555
50763,0.5555555555555556
50764,0.0
50765,0.0
50766,0.0
50767,0.16666666666666666
50768,0.0
50769,0.0
50770,0.0
50771,0.0
50772,0.1111111111111111
50773,0.2222222222222222
50774,0.1111111111111111
50775,0.05555555555555555
50776,0.0
50777,0.1111111111111111
50778,0.0
50779,0.05555555555555555
50780,0.05555555555555555
50781,0.0
50782,0.0
50783,0.0
50784,0.0
50785,0.0
50786,0.0
50787,0.0
50788,0.2777777777777778
50789,0.0
50790,0.0
50791,0.0
50792,0.0
50793,0.0
50794,0.2777777777777778
50795,0.05555555555555555
50796,0.05555555555555555
50797,0.1111111111111111
50798,0.3333333333333333
50799,0.0
50800,0.05555555555555555
50801,0.05555555555555555
50802,0.0
50803,0.2222222222222222
50804,0.4444444444444444
50805,0.0
50806,0.16666666666666666
50807,0.0
50808,0.0
50809,0.1111111111111111
50810,0.05555555555555555
50811,0.05555555555555555
50812,0.0
50813,0.0
50814,0.0
50815,0.0
50816,0.1111111111111111
50817,0.1111111111111111
50818,0.1111111111111111
50819,0.05555555555555555
50820,0.0
50821,0.1111111111111111
50822,0.1111111111111111
50823,0.0
50824,0.1111111111111111
50825,0.0
50826,0.0
50827,0.0
50828,0.0
50829,0.0
50830,0.05555555555555555
50831,0.0
50832,0.05555555555555555
50833,0.1111111111111111
50834,0.16666666666666666
50835,0.1111111111111111
50836,0.0
50837,0.0
50838,0.1111111111111111
50839,0.0
50840,0.05555555555555555
50841,0.0
50842,0.16666666666666666
50843,0.0
50844,0.0
50845,0.0
50846,0.0
50847,0.0
50848,0.0
50849,0.0
50850,0.05555555555555555
50851,0.0
50852,0.0
50853,0.2222222222222222
50854,0.0
50855,0.0
50856,0.05555555555555555
50857,0.16666666666666666
50858,0.2222222222222222
50859,0.0
50860,0.0
50861,0.0
50862,0.0
50863,0.0
50864,0.0
50865,0.1111111111111111
50866,0.0
50867,0.0
50868,0.16666666666666666
50869,0.0
50870,0.0
50871,0.05555555555555555
50872,0.0
50873,0.05555555555555555
50874,0.0
50875,0.05555555555555555
50876,0.0
50877,0.05555555555555555
50878,0.05555555555555555
50879,0.0
50880,0.0
50881,0.0
50882,0.0
50883,0.05555555555555555
50884,0.0
50885,0.0
50886,0.0
50887,0.0
50888,0.0
50889,0.0
50890,0.16666666666666666
50891,0.0
50892,0.16666666666666666
50893,0.0
50894,0.2222222222222222
50895,0.0
50896,0.05555555555555555
50897,0.6666666666666666
50898,0.05555555555555555
50899,0.05555555555555555
50900,0.0
50901,0.0
50902,0.0
50903,0.0
50904,0.1111111111111111
50905,0.0
50906,0.05555555555555555
50907,0.05555555555555555
50908,0.0
50909,0.05555555555555555
50910,0.0
50911,0.0
50912,0.0
50913,0.0
50914,0.05555555555555555
50915,0.0
50916,0.0
50917,0.0
50918,0.05555555555555555
50919,0.0
50920,0.0
50921,0.0
50922,0.05555555555555555
50923,0.05555555555555555
50924,0.05555555555555555
50925,0.0
50926,0.1111111111111111
50927,0.0
50928,0.0
50929,0.0
50930,0.05555555555555555
50931,0.05555555555555555
50932,0.05555555555555555
50933,0.0
50934,0.1111111111111111
50935,0.0
50936,0.0
50937,0.05555555555555555
50938,0.1111111111111111
50939,0.0
50940,0.0
50941,0.1111111111111111
50942,0.0
50943,0.2777777777777778
50944,0.0
50945,0.0
50946,0.0
50947,0.2777777777777778
50948,0.0
50949,0.16666666666666666
50950,0.8333333333333334
50951,0.0
50952,0.0
50953,0.0
50954,0.1111111111111111
50955,0.0
50956,0.05555555555555555
50957,0.2222222222222222
50958,0.0
50959,0.1111111111111111
50960,0.0
50961,0.1111111111111111
50962,0.0
50963,0.0
50964,0.1111111111111111
50965,0.0
50966,0.05555555555555555
50967,0.0
50968,0.0
50969,0.05555555555555555
50970,0.0
50971,0.1111111111111111
50972,0.05555555555555555
50973,0.0
50974,0.0
50975,0.0
50976,0.0
50977,0.0
50978,0.5
50979,0.0
50980,0.0
50981,0.05555555555555555
50982,0.0
50983,0.0
50984,0.1111111111111111
50985,0.0
50986,0.05555555555555555
50987,0.2777777777777778
50988,0.05555555555555555
50989,0.0
50990,0.05555555555555555
50991,0.05555555555555555
50992,0.16666666666666666
50993,0.0
50994,0.0
50995,0.6111111111111112
50996,0.3888888888888889
50997,0.3333333333333333
50998,0.1111111111111111
50999,0.05555555555555555
51000,0.0
51001,0.4444444444444444
51002,0.05555555555555555
51003,0.0
51004,0.05555555555555555
51005,0.05555555555555555
51006,0.3888888888888889
51007,0.05555555555555555
51008,0.0
51009,0.1111111111111111
51010,0.0
51011,0.0
51012,0.05555555555555555
51013,0.1111111111111111
51014,0.1111111111111111
51015,0.0
51016,0.0
51017,0.0
51018,0.0
51019,0.0
51020,0.0
51021,0.0
51022,0.05555555555555555
51023,0.0
51024,0.2777777777777778
51025,0.0
51026,0.0
51027,0.0
51028,0.0
51029,0.2777777777777778
51030,0.05555555555555555
51031,0.0
51032,0.0
51033,0.3888888888888889
51034,0.3333333333333333
51035,0.0
51036,0.0
51037,0.6111111111111112
51038,0.0
51039,0.16666666666666666
51040,0.0
51041,0.16666666666666666
51042,0.0
51043,0.0
51044,0.05555555555555555
51045,0.05555555555555555
51046,0.1111111111111111
51047,0.3888888888888889
51048,0.2222222222222222
51049,0.05555555555555555
51050,0.16666666666666666
51051,0.0
51052,0.0
51053,0.1111111111111111
51054,0.0
51055,0.05555555555555555
51056,0.05555555555555555
51057,0.16666666666666666
51058,0.05555555555555555
51059,0.05555555555555555
51060,0.2777777777777778
51061,0.0
51062,0.8333333333333334
51063,0.05555555555555555
51064,0.16666666666666666
51065,0.0
51066,0.0
51067,0.0
51068,0.05555555555555555
51069,0.05555555555555555
51070,0.0
51071,0.0
51072,0.0
51073,0.16666666666666666
51074,0.1111111111111111
51075,0.0
51076,0.0
51077,0.1111111111111111
51078,0.0
51079,0.1111111111111111
51080,0.2222222222222222
51081,0.0
51082,0.0
51083,0.0
51084,0.0
51085,0.0
51086,0.05555555555555555
51087,0.0
51088,0.16666666666666666
51089,0.05555555555555555
51090,0.05555555555555555
51091,0.05555555555555555
51092,0.16666666666666666
51093,0.3888888888888889
51094,0.0
51095,0.05555555555555555
51096,0.0
51097,0.0
51098,0.0
51099,0.0
51100,0.16666666666666666
51101,0.0
51102,0.0
51103,0.05555555555555555
51104,0.1111111111111111
51105,0.3333333333333333
51106,0.0
51107,0.0
51108,0.0
51109,0.5
51110,0.0
51111,0.05555555555555555
51112,0.0
51113,0.05555555555555555
51114,0.0
51115,0.0
51116,0.05555555555555555
51117,0.05555555555555555
51118,0.0
51119,0.0
51120,0.16666666666666666
51121,0.0
51122,0.16666666666666666
51123,0.0
51124,0.16666666666666666
51125,0.05555555555555555
51126,0.05555555555555555
51127,0.05555555555555555
51128,0.0
51129,0.05555555555555555
51130,0.2222222222222222
51131,0.0
51132,0.0
51133,0.1111111111111111
51134,0.0
51135,0.0
51136,0.0
51137,0.1111111111111111
51138,0.1111111111111111
51139,0.0
51140,0.1111111111111111
51141,0.0
51142,0.2222222222222222
51143,0.0
51144,0.0
51145,0.0
51146,0.1111111111111111
51147,0.0
51148,0.0
51149,0.5555555555555556
51150,0.16666666666666666
51151,0.05555555555555555
51152,0.0
51153,0.0
51154,0.0
51155,0.0
51156,0.2222222222222222
51157,0.2777777777777778
51158,0.0
51159,0.0
51160,0.2777777777777778
51161,0.0
51162,0.0
51163,0.05555555555555555
51164,0.0
51165,0.0
51166,0.0
51167,0.05555555555555555
51168,0.0
51169,0.0
51170,0.0
51171,0.05555555555555555
51172,0.2777777777777778
51173,0.0
51174,0.0
51175,0.16666666666666666
51176,0.1111111111111111
51177,0.0
51178,0.05555555555555555
51179,0.0
51180,0.05555555555555555
51181,0.05555555555555555
51182,0.05555555555555555
51183,0.16666666666666666
51184,0.0
51185,0.05555555555555555
51186,0.0
51187,0.0
51188,0.0
51189,0.0
51190,0.05555555555555555
51191,0.0
51192,0.05555555555555555
51193,0.0
51194,0.05555555555555555
51195,0.0
51196,0.0
51197,0.9444444444444444
51198,0.0
51199,0.6111111111111112
51200,0.0
51201,0.16666666666666666
51202,0.0
51203,0.0
51204,0.0
51205,0.0
51206,0.05555555555555555
51207,0.0
51208,0.0
51209,0.05555555555555555
51210,0.0
51211,0.05555555555555555
51212,0.0
51213,0.0
51214,0.0
51215,0.0
51216,0.05555555555555555
51217,0.0
51218,0.0
51219,0.0
51220,0.16666666666666666
51221,0.05555555555555555
51222,0.0
51223,0.0
51224,0.1111111111111111
51225,0.0
51226,0.0
51227,0.0
51228,0.3333333333333333
51229,0.0
51230,0.0
51231,0.0
51232,0.0
51233,0.0
51234,0.05555555555555555
51235,0.05555555555555555
51236,0.0
51237,0.0
51238,0.16666666666666666
51239,0.1111111111111111
51240,0.05555555555555555
51241,0.0
51242,0.0
51243,0.2777777777777778
51244,0.05555555555555555
51245,0.05555555555555555
51246,0.1111111111111111
51247,0.1111111111111111
51248,0.0
51249,0.0
51250,0.1111111111111111
51251,0.0
51252,0.0
51253,0.0
51254,0.0
51255,0.05555555555555555
51256,0.05555555555555555
51257,0.0
51258,0.0
51259,0.1111111111111111
51260,0.3888888888888889
51261,0.0
51262,0.0
51263,0.0
51264,0.16666666666666666
51265,0.2222222222222222
51266,0.1111111111111111
51267,0.05555555555555555
51268,0.0
51269,0.0
51270,0.0
51271,0.0
51272,0.0
51273,0.0
51274,0.8888888888888888
51275,0.0
51276,0.3333333333333333
51277,0.0
51278,0.0
51279,0.0
51280,0.05555555555555555
51281,0.05555555555555555
51282,0.0
51283,0.0
51284,0.05555555555555555
51285,0.0
51286,0.0
51287,0.0
51288,0.05555555555555555
51289,0.0
51290,0.05555555555555555
51291,0.0
51292,0.0
51293,0.05555555555555555
51294,0.0
51295,0.0
51296,0.0
51297,0.0
51298,0.0
51299,0.05555555555555555
51300,0.0
51301,0.0
51302,0.0
51303,0.05555555555555555
51304,0.1111111111111111
51305,0.0
51306,0.1111111111111111
51307,0.05555555555555555
51308,0.2777777777777778
51309,0.05555555555555555
51310,0.1111111111111111
51311,0.0
51312,0.1111111111111111
51313,0.5555555555555556
51314,0.0
51315,0.1111111111111111
51316,0.0
51317,1.0
51318,0.0
51319,0.0
51320,0.0
51321,0.0
51322,0.0
51323,0.0
51324,0.0
51325,0.2777777777777778
51326,0.0
51327,0.05555555555555555
51328,0.0
51329,0.0
51330,0.0
51331,0.1111111111111111
51332,0.0
51333,0.0
51334,0.0
51335,0.05555555555555555
51336,0.0
51337,0.3333333333333333
51338,0.2222222222222222
51339,0.4444444444444444
51340,0.3888888888888889
51341,0.05555555555555555
51342,0.05555555555555555
51343,0.1111111111111111
51344,0.16666666666666666
51345,0.2777777777777778
51346,0.05555555555555555
51347,0.16666666666666666
51348,0.0
51349,0.0
51350,0.0
51351,0.7777777777777778
51352,0.0
51353,0.0
51354,0.05555555555555555
51355,0.0
51356,0.1111111111111111
51357,0.0
51358,0.0
51359,0.0
51360,0.0
51361,0.1111111111111111
51362,0.0
51363,0.0
51364,0.0
51365,0.05555555555555555
51366,0.0
51367,0.05555555555555555
51368,0.0
51369,0.0
51370,0.0
51371,0.3888888888888889
51372,0.0
51373,0.0
51374,0.0
51375,0.4444444444444444
51376,0.05555555555555555
51377,0.05555555555555555
51378,0.05555555555555555
51379,0.05555555555555555
51380,0.1111111111111111
51381,0.0
51382,0.0
51383,0.1111111111111111
51384,0.1111111111111111
51385,0.0
51386,0.05555555555555555
51387,0.05555555555555555
51388,0.0
51389,0.0
51390,0.05555555555555555
51391,0.05555555555555555
51392,0.0
51393,0.0
51394,0.0
51395,0.16666666666666666
51396,0.6111111111111112
51397,0.0
51398,0.0
51399,0.1111111111111111
51400,0.0
51401,0.0
51402,0.05555555555555555
51403,0.0
51404,0.0
51405,0.0
51406,0.1111111111111111
51407,0.0
51408,0.0
51409,0.2222222222222222
51410,0.0
51411,0.0
51412,0.0
51413,0.2777777777777778
51414,0.16666666666666666
51415,0.1111111111111111
51416,0.0
51417,0.0
51418,0.16666666666666666
51419,0.0
51420,0.05555555555555555
51421,0.0
51422,0.05555555555555555
51423,0.16666666666666666
51424,0.05555555555555555
51425,0.2777777777777778
51426,0.0
51427,0.0
51428,0.0
51429,0.0
51430,0.0
51431,0.05555555555555555
51432,0.05555555555555555
51433,0.1111111111111111
51434,0.0
51435,0.0
51436,0.0
51437,0.1111111111111111
51438,0.16666666666666666
51439,0.0
51440,0.0
51441,0.0
51442,0.0
51443,0.0
51444,0.1111111111111111
51445,0.05555555555555555
51446,0.16666666666666666
51447,0.0
51448,0.2222222222222222
51449,0.0
51450,0.0
51451,0.05555555555555555
51452,0.1111111111111111
51453,0.2777777777777778
51454,0.2222222222222222
51455,0.0
51456,0.16666666666666666
51457,0.0
51458,0.0
51459,0.0
51460,0.1111111111111111
51461,0.0
51462,0.05555555555555555
51463,0.1111111111111111
51464,0.0
51465,0.0
51466,0.05555555555555555
51467,0.0
51468,0.0
51469,0.0
51470,0.0
51471,0.0
51472,0.0
51473,0.1111111111111111
51474,0.0
51475,0.5
51476,0.05555555555555555
51477,0.05555555555555555
51478,0.16666666666666666
51479,0.0
51480,0.0
51481,0.0
51482,0.0
51483,0.0
51484,0.0
51485,0.1111111111111111
51486,0.05555555555555555
51487,0.0
51488,0.0
51489,0.05555555555555555
51490,0.05555555555555555
51491,0.0
51492,0.0
51493,0.05555555555555555
51494,0.0
51495,0.1111111111111111
51496,0.05555555555555555
51497,0.0
51498,0.0
51499,0.05555555555555555
51500,0.0
51501,0.1111111111111111
51502,0.05555555555555555
51503,0.0
51504,0.05555555555555555
51505,0.05555555555555555
51506,0.0
51507,0.0
51508,0.05555555555555555
51509,0.0
51510,0.0
51511,0.0
51512,0.0
51513,0.05555555555555555
51514,0.0
51515,0.0
51516,0.0
51517,0.0
51518,0.05555555555555555
51519,0.0
51520,0.16666666666666666
51521,0.05555555555555555
51522,0.05555555555555555
51523,0.0
51524,0.1111111111111111
51525,0.0
51526,0.7777777777777778
51527,0.0
51528,0.0
51529,0.1111111111111111
51530,0.0
