RecordID,hospital_death
50242,0.0293914270246178
50243,0.16077999550322164
50244,0.0293914270246178
50245,0.0293914270246178
50246,0.0293914270246178
50247,0.0293914270246178
50248,0.0293914270246178
50249,0.0293914270246178
50250,0.0293914270246178
50251,1.0722840794800848e-06
50252,1.0722840794800848e-06
50253,0.0293914270246178
50254,0.5586168562093299
50255,0.0010312249974757525
50256,0.14745596206623363
50257,0.0293914270246178
50258,0.0293914270246178
50259,1.3341616888845882e-32
50260,1.0722840794800848e-06
50261,0.3184901329023054
50262,0.0293914270246178
50263,0.7227735065805608
50264,0.0006017620555982141
50265,0.0293914270246178
50266,1.0722840794800848e-06
50267,0.9966306564765108
50268,0.9488833234797558
50269,1.8982823805627628e-32
50270,0.0293914270246178
50271,1.0722840794800848e-06
50272,0.0293914270246178
50273,0.9893415762516204
50274,0.10874527175908372
50275,0.04130561426090416
50276,0.9999996185124841
50277,0.0002966679081578305
50278,0.0293914270246178
50279,0.0029578686712049733
50280,0.0368176193970424
50281,5.392339579466199e-05
50282,0.04130561426090416
50283,0.0293914270246178
50284,0.0293914270246178
50285,1.3341616888845882e-32
50286,0.0293914270246178
50287,0.0293914270246178
50288,0.0293914270246178
50289,0.16077999550322164
50290,0.9986544155082162
50291,0.0293914270246178
50292,0.8380882721631266
50293,1.8383357096491987e-06
50294,0.5836584159498232
50295,0.0293914270246178
50296,0.9999567204081652
50297,0.0293914270246178
50298,2.7334433240087553e-05
50299,0.977323692105833
50300,0.04935273779031711
50301,0.0293914270246178
50302,0.0293914270246178
50303,1.3341616888845882e-32
50304,1.5944089450532835e-05
50305,0.350860780644575
50306,0.0293914270246178
50307,0.16077999550322164
50308,0.350860780644575
50309,0.1813876175490134
50310,0.823690980896916
50311,0.0293914270246178
50312,1.0722840794800848e-06
50313,0.16077999550322164
50314,0.0293914270246178
50315,0.3425043289473904
50316,3.9785231920920984e-27
50317,2.287303337714108e-32
50318,0.0293914270246178
50319,0.0293914270246178
50320,0.9952653055386366
50321,0.0293914270246178
50322,0.2142004239158288
50323,0.16077999550322164
50324,0.04935273779031711
50325,0.0006943829915572477
50326,0.0293914270246178
50327,0.0293914270246178
50328,0.0006017620555982141
50329,0.0293914270246178
50330,0.0293914270246178
50331,0.1813876175490134
50332,0.8954962641311915
50333,0.04130561426090416
50334,0.9999996185124841
50335,0.0037950243051221057
50336,1.0722840794800848e-06
50337,0.0293914270246178
50338,0.27529847259418716
50339,1.8982823805627628e-32
50340,0.9893415762516204
50341,0.0293914270246178
50342,0.0293914270246178
50343,0.0293914270246178
50344,0.04130561426090416
50345,0.0293914270246178
50346,0.0293914270246178
50347,0.1813876175490134
50348,0.9999996185124841
50349,1.0722840794800848e-06
50350,1.3341616888845882e-32
50351,0.0293914270246178
50352,0.0293914270246178
50353,0.27529847259418716
50354,0.04130561426090416
50355,0.9999940851108947
50356,0.0029578686712049733
50357,0.04130561426090416
50358,0.9995352602994839
50359,0.9999502606493436
50360,0.8380882721631266
50361,0.04130561426090416
50362,0.9893415762516204
50363,0.04935273779031711
50364,0.0293914270246178
50365,0.23969942706496492
50366,0.0293914270246178
50367,0.5836584159498232
50368,0.0293914270246178
50369,0.9986544155082162
50370,0.7816695297625149
50371,0.0293914270246178
50372,0.9617432254065338
50373,0.0293914270246178
50374,1.525674938140068e-06
50375,1.0722840794800848e-06
50376,0.0293914270246178
50377,0.00030791856269011294
50378,0.9936439961486465
50379,0.9764077805231226
50380,1.3341616888845882e-32
50381,0.0293914270246178
50382,0.05755985080848944
50383,0.0293914270246178
50384,0.0293914270246178
50385,2.7334433240087553e-05
50386,0.16077999550322164
50387,0.0293914270246178
50388,0.8898008777550751
50389,0.0293914270246178
50390,0.1813876175490134
50391,0.0293914270246178
50392,0.0293914270246178
50393,0.0293914270246178
50394,0.0293914270246178
50395,0.9988618326639696
50396,0.0293914270246178
50397,0.0293914270246178
50398,0.0293914270246178
50399,1.0722840794800848e-06
50400,0.16077999550322164
50401,0.04115857387106661
50402,0.005391015547179494
50403,0.1813876175490134
50404,0.04130561426090416
50405,0.0293914270246178
50406,0.9999931590038356
50407,0.9893415762516204
50408,0.0293914270246178
50409,0.0293914270246178
50410,1.5944089450532835e-05
50411,0.9999972261773705
50412,2.287303337714108e-32
50413,1.8383357096491987e-06
50414,6.784018323153235e-06
50415,0.0006017620555982141
50416,0.04935273779031711
50417,0.0293914270246178
50418,0.0293914270246178
50419,0.2699081623558992
50420,1.5944089450532835e-05
50421,0.0293914270246178
50422,0.00012164071078190186
50423,0.0293914270246178
50424,1.3341616888845882e-32
50425,0.8548615504271672
50426,0.0293914270246178
50427,0.0293914270246178
50428,1.3341616888845882e-32
50429,0.7745495125642075
50430,0.0293914270246178
50431,0.00012164071078190186
50432,0.1813876175490134
50433,0.00012164071078190186
50434,0.0293914270246178
50435,3.6666466312478092e-31
50436,0.0293914270246178
50437,0.04935273779031711
50438,0.9976929897741814
50439,0.0293914270246178
50440,0.6660684007026602
50441,1.3341616888845882e-32
50442,0.04130561426090416
50443,0.0293914270246178
50444,0.9617432254065338
50445,0.0006017620555982141
50446,0.1813876175490134
50447,0.0029578686712049733
50448,1.0722840794800848e-06
50449,0.0293914270246178
50450,0.0293914270246178
50451,1.0722840794800848e-06
50452,0.9999996185124841
50453,0.7671588854556707
50454,0.0293914270246178
50455,0.0004852012017593131
50456,0.2142004239158288
50457,1.0722840794800848e-06
50458,0.23969942706496492
50459,0.9767133433935454
50460,1.3341616888845882e-32
50461,0.9223579719908219
50462,0.24724397749212257
50463,0.3267918456385816
50464,0.9999996185124841
50465,0.0293914270246178
50466,0.0293914270246178
50467,0.1813876175490134
50468,0.04935273779031711
50469,0.0293914270246178
50470,0.00020852422132968602
50471,5.392339579466199e-05
50472,0.9995352602994839
50473,0.0293914270246178
50474,0.9999990650914432
50475,0.9995381960243089
50476,0.04130561426090416
50477,0.8724063576536609
50478,0.9999931590038356
50479,0.0687850620143281
50480,0.23969942706496492
50481,0.43380807225037654
50482,3.254438844376598e-32
50483,0.9833565429371329
50484,0.0293914270246178
50485,0.9917829349355411
50486,0.0293914270246178
50487,0.1813876175490134
50488,1.3341616888845882e-32
50489,0.0293914270246178
50490,0.0293914270246178
50491,0.27529847259418716
50492,0.0293914270246178
50493,1.0722840794800848e-06
50494,0.0293914270246178
50495,1.3341616888845882e-32
50496,0.9986544155082162
50497,1.0722840794800848e-06
50498,0.42476878350774505
50499,0.0293914270246178
50500,0.04130561426090416
50501,0.8438316909501143
50502,0.0293914270246178
50503,0.0293914270246178
50504,0.16043271406043552
50505,0.0293914270246178
50506,0.0293914270246178
50507,0.0293914270246178
50508,1.461348351233336e-31
50509,1.3341616888845882e-32
50510,0.01036567230801913
50511,0.9515106161010458
50512,0.0687850620143281
50513,0.0293914270246178
50514,0.0293914270246178
50515,1.0179582419177182e-26
50516,0.1813876175490134
50517,0.0293914270246178
50518,0.0293914270246178
50519,0.16077999550322164
50520,0.0293914270246178
50521,0.1813876175490134
50522,0.0293914270246178
50523,0.0001367907905594383
50524,0.9995352602994839
50525,1.3341616888845882e-32
50526,0.04935273779031711
50527,0.0293914270246178
50528,0.00012164071078190186
50529,0.9966879462289271
50530,0.1813876175490134
50531,0.0293914270246178
50532,1.0722840794800848e-06
50533,0.7672111792215695
50534,0.9988618326639696
50535,0.001463390386736949
50536,1.3341616888845882e-32
50537,0.1813876175490134
50538,0.9999996185124841
50539,0.0293914270246178
50540,0.0293914270246178
50541,0.0006017620555982141
50542,1.8383357096491987e-06
50543,0.45421343875338516
50544,0.9995460707046084
50545,0.0293914270246178
50546,0.5369630939219888
50547,0.0293914270246178
50548,0.0293914270246178
50549,0.9999996185124841
50550,0.0293914270246178
50551,0.0020884325556740457
50552,4.6287030733458215e-27
50553,1.8383357096491987e-06
50554,0.0293914270246178
50555,0.0293914270246178
50556,0.0293914270246178
50557,0.0293914270246178
50558,0.9988618326639696
50559,0.000414914513324545
50560,0.0293914270246178
50561,0.0293914270246178
50562,0.0687850620143281
50563,0.9999996185124841
50564,0.0293914270246178
50565,1.0722840794800848e-06
50566,1.0722840794800848e-06
50567,0.350860780644575
50568,0.0293914270246178
50569,0.0293914270246178
50570,2.615633175300738e-06
50571,0.0293914270246178
50572,6.784018323153235e-06
50573,0.0293914270246178
50574,0.04130561426090416
50575,0.0293914270246178
50576,0.0293914270246178
50577,0.16077999550322164
50578,0.0293914270246178
50579,0.0017274250732947803
50580,9.65246238107792e-06
50581,0.0293914270246178
50582,0.9917311062469871
50583,0.0293914270246178
50584,0.0003410610633780854
50585,0.1813876175490134
50586,0.0293914270246178
50587,0.5860346574185886
50588,6.784018323153235e-06
50589,0.9966306564765108
50590,0.23969942706496492
50591,0.0293914270246178
50592,0.16077999550322164
50593,0.1813876175490134
50594,0.0293914270246178
50595,2.426471618035136e-29
50596,1.0722840794800848e-06
50597,0.1813876175490134
50598,0.16077999550322164
50599,1.8383357096491987e-06
50600,1.3341616888845882e-32
50601,1.0722840794800848e-06
50602,0.0006017620555982141
50603,1.0722840794800848e-06
50604,0.0293914270246178
50605,0.0293914270246178
50606,0.0293914270246178
50607,0.0293914270246178
50608,0.0293914270246178
50609,0.9902242343732418
50610,0.0293914270246178
50611,1.3341616888845882e-32
50612,0.0293914270246178
50613,0.06394533802875606
50614,3.254438844376598e-32
50615,0.0293914270246178
50616,0.9794087929055659
50617,0.43380807225037654
50618,1.0722840794800848e-06
50619,0.0293914270246178
50620,0.0293914270246178
50621,1.0722840794800848e-06
50622,1.3341616888845882e-32
50623,1.3341616888845882e-32
50624,1.3341616888845882e-32
50625,0.0293914270246178
50626,0.9999999478652017
50627,0.0293914270246178
50628,1.3341616888845882e-32
50629,9.65246238107792e-06
50630,0.0293914270246178
50631,0.9999996185124841
50632,0.9999990650914432
50633,0.04130561426090416
50634,3.254438844376598e-32
50635,0.0687850620143281
50636,0.8674018281661043
50637,0.24724397749212257
50638,0.0293914270246178
50639,0.0293914270246178
50640,0.0293914270246178
50641,0.0293914270246178
50642,0.0293914270246178
50643,1.0722840794800848e-06
50644,0.5836584159498232
50645,0.0293914270246178
50646,0.7672111792215695
50647,1.3341616888845882e-32
50648,0.0293914270246178
50649,0.0293914270246178
50650,5.392339579466199e-05
50651,0.0293914270246178
50652,0.1813876175490134
50653,0.0293914270246178
50654,0.1813876175490134
50655,0.0293914270246178
50656,0.0293914270246178
50657,0.0293914270246178
50658,0.0293914270246178
50659,0.04130561426090416
50660,0.0293914270246178
50661,0.1813876175490134
50662,0.0293914270246178
50663,1.0722840794800848e-06
50664,0.0293914270246178
50665,4.6133148380461884e-32
50666,0.0002966679081578305
50667,5.392339579466199e-05
50668,6.784018323153235e-06
50669,1.1630548739553487e-05
50670,0.0293914270246178
50671,1.3341616888845882e-32
50672,0.9999999478652017
50673,0.04935273779031711
50674,0.0293914270246178
50675,1.3341616888845882e-32
50676,0.0020884325556740457
50677,0.3184901329023054
50678,0.04130561426090416
50679,0.0001730648872923609
50680,0.0293914270246178
50681,0.0293914270246178
50682,0.0293914270246178
50683,1.8383357096491987e-06
50684,0.16077999550322164
50685,0.04130561426090416
50686,0.23969942706496492
50687,0.7745495125642075
50688,0.0293914270246178
50689,0.9999996185124841
50690,0.0293914270246178
50691,0.8951278686788173
50692,0.0293914270246178
50693,6.784018323153235e-06
50694,0.16077999550322164
50695,0.0293914270246178
50696,1.0722840794800848e-06
50697,0.0293914270246178
50698,0.990766676081594
50699,0.0293914270246178
50700,0.04935273779031711
50701,0.350860780644575
50702,1.3341616888845882e-32
50703,0.9999999478652017
50704,0.0687850620143281
50705,0.04935273779031711
50706,1.0722840794800848e-06
50707,0.0293914270246178
50708,0.04130561426090416
50709,0.0293914270246178
50710,0.0687850620143281
50711,0.006080973545629441
50712,1.8982823805627628e-32
50713,1.0722840794800848e-06
50714,0.0293914270246178
50715,0.0293914270246178
50716,0.0293914270246178
50717,1.6548187044573557e-05
50718,0.04935273779031711
50719,0.5836584159498232
50720,6.784018323153235e-06
50721,1.0722840794800848e-06
50722,0.0020884325556740457
50723,0.0293914270246178
50724,0.7460826171112448
50725,0.7745495125642075
50726,0.0293914270246178
50727,0.0293914270246178
50728,0.0293914270246178
50729,0.1813876175490134
50730,0.9999048231653863
50731,0.0293914270246178
50732,0.7082018940765226
50733,0.0293914270246178
50734,0.27529847259418716
50735,0.3184901329023054
50736,0.04935273779031711
50737,0.0293914270246178
50738,0.9799466864795876
50739,0.16077999550322164
50740,0.0293914270246178
50741,0.9999364623303444
50742,0.14745596206623363
50743,0.0293914270246178
50744,0.0293914270246178
50745,0.04130561426090416
50746,0.16077999550322164
50747,0.0293914270246178
50748,0.9952653055386366
50749,0.0293914270246178
50750,0.0293914270246178
50751,0.16077999550322164
50752,0.16077999550322164
50753,4.724351902873756e-37
50754,0.1813876175490134
50755,0.0293914270246178
50756,5.392339579466199e-05
50757,1.3341616888845882e-32
50758,0.0293914270246178
50759,0.0293914270246178
50760,0.16077999550322164
50761,0.9428401674189473
50762,0.0293914270246178
50763,0.9999996185124841
50764,0.0293914270246178
50765,0.1813876175490134
50766,0.0293914270246178
50767,0.9764077805231226
50768,2.690901470827715e-32
50769,0.3010511269616891
50770,0.0293914270246178
50771,0.16077999550322164
50772,0.0293914270246178
50773,0.7672111792215695
50774,0.983361334001374
50775,0.04130561426090416
50776,0.0006943829915572477
50777,1.1549187168262171e-24
50778,0.0293914270246178
50779,0.731579351425359
50780,0.0293914270246178
50781,0.0293914270246178
50782,0.0293914270246178
50783,0.0293914270246178
50784,0.21584483883659214
50785,0.09478367749994296
50786,0.1813876175490134
50787,0.0293914270246178
50788,0.9999582761281579
50789,0.00012164071078190186
50790,0.0293914270246178
50791,0.16077999550322164
50792,0.007334804447714136
50793,0.0293914270246178
50794,0.9999996185124841
50795,0.9996990019951459
50796,0.0293914270246178
50797,0.0293914270246178
50798,0.0293914270246178
50799,0.04130561426090416
50800,0.04130561426090416
50801,1.5944089450532835e-05
50802,0.05755985080848944
50803,0.0293914270246178
50804,0.9999364623303444
50805,0.0293914270246178
50806,0.16077999550322164
50807,0.16077999550322164
50808,1.3341616888845882e-32
50809,0.9999931590038356
50810,0.0293914270246178
50811,0.00291890790726862
50812,5.284190177744566e-29
50813,0.0293914270246178
50814,0.0293914270246178
50815,6.784018323153235e-06
50816,0.16077999550322164
50817,0.09164060152983731
50818,0.6660684007026602
50819,0.0293914270246178
50820,0.0293914270246178
50821,0.0293914270246178
50822,0.0293914270246178
50823,0.0293914270246178
50824,0.07076941645317855
50825,0.0293914270246178
50826,0.04130561426090416
50827,0.0006017620555982141
50828,8.523902152298909e-32
50829,0.0293914270246178
50830,0.16077999550322164
50831,0.04115857387106661
50832,0.008873837742869513
50833,0.0293914270246178
50834,0.9999931590038356
50835,0.0293914270246178
50836,0.04130561426090416
50837,0.0293914270246178
50838,0.07076941645317855
50839,2.287303337714108e-32
50840,0.16077999550322164
50841,0.9995352602994839
50842,0.1813876175490134
50843,1.3341616888845882e-32
50844,0.0293914270246178
50845,0.16077999550322164
50846,1.0722840794800848e-06
50847,1.3341616888845882e-32
50848,0.0293914270246178
50849,1.8982823805627628e-32
50850,0.1813876175490134
50851,0.09478367749994296
50852,0.24724397749212257
50853,0.9999996185124841
50854,0.0293914270246178
50855,1.3341616888845882e-32
50856,0.04130561426090416
50857,0.16077999550322164
50858,0.9999999478652017
50859,1.8982823805627628e-32
50860,0.0293914270246178
50861,0.0293914270246178
50862,0.00012164071078190186
50863,0.8933949369990111
50864,0.0293914270246178
50865,0.16077999550322164
50866,0.0293914270246178
50867,0.36348435912098565
50868,0.1813876175490134
50869,1.0722840794800848e-06
50870,0.7315472311555775
50871,0.06394533802875606
50872,0.04935273779031711
50873,0.04935273779031711
50874,1.0722840794800848e-06
50875,0.0293914270246178
50876,0.0293914270246178
50877,0.1813876175490134
50878,0.04130561426090416
50879,2.690901470827715e-32
50880,1.0722840794800848e-06
50881,6.440351901294311e-26
50882,0.0293914270246178
50883,0.9999931590038356
50884,1.0722840794800848e-06
50885,0.0293914270246178
50886,0.42476878350774505
50887,0.04935273779031711
50888,0.0293914270246178
50889,0.0293914270246178
50890,0.16077999550322164
50891,6.784018323153235e-06
50892,0.27529847259418716
50893,0.0293914270246178
50894,0.16077999550322164
50895,1.3341616888845882e-32
50896,0.0293914270246178
50897,0.9999996185124841
50898,1.3032293910057485e-28
50899,0.23969942706496492
50900,0.9999465692357763
50901,1.0722840794800848e-06
50902,0.09478367749994296
50903,0.1813876175490134
50904,0.7745495125642075
50905,0.5225070267171106
50906,0.04130561426090416
50907,0.2142004239158288
50908,1.3341616888845882e-32
50909,0.0293914270246178
50910,0.12009023579826175
50911,0.0293914270246178
50912,1.3341616888845882e-32
50913,0.0293914270246178
50914,0.0687850620143281
50915,1.3341616888845882e-32
50916,0.0293914270246178
50917,0.0293914270246178
50918,1.0722840794800848e-06
50919,0.0293914270246178
50920,0.23969942706496492
50921,0.0293914270246178
50922,6.440351901294311e-26
50923,0.9999567204081652
50924,0.27529847259418716
50925,0.0293914270246178
50926,0.7672111792215695
50927,0.0293914270246178
50928,0.0293914270246178
50929,1.3341616888845882e-32
50930,0.0293914270246178
50931,0.0293914270246178
50932,0.0017274250732947803
50933,0.09478367749994296
50934,0.9893415762516204
50935,0.0293914270246178
50936,0.0293914270246178
50937,0.7921759860458876
50938,0.2135750231690415
50939,0.0293914270246178
50940,0.0293914270246178
50941,0.0293914270246178
50942,2.690901470827715e-32
50943,0.16077999550322164
50944,0.8954962641311915
50945,0.0293914270246178
50946,1.3341616888845882e-32
50947,0.9999931590038356
50948,0.971809560823163
50949,0.23969942706496492
50950,0.9999996185124841
50951,0.5836584159498232
50952,0.00012164071078190186
50953,0.0293914270246178
50954,0.0293914270246178
50955,1.3341616888845882e-32
50956,0.1813876175490134
50957,0.7745495125642075
50958,0.0293914270246178
50959,0.0293914270246178
50960,1.8982823805627628e-32
50961,0.9999931590038356
50962,0.0293914270246178
50963,0.0006017620555982141
50964,0.00012164071078190186
50965,0.0293914270246178
50966,0.1813876175490134
50967,0.0293914270246178
50968,0.0293914270246178
50969,0.1813876175490134
50970,0.04130561426090416
50971,0.9999996185124841
50972,0.27529847259418716
50973,0.05755985080848944
50974,0.00012164071078190186
50975,0.04130561426090416
50976,0.04935273779031711
50977,0.00020852422132968602
50978,0.9999999478652017
50979,3.43304647492817e-05
50980,0.23969942706496492
50981,1.0722840794800848e-06
50982,0.4356494236814919
50983,0.0293914270246178
50984,0.0293914270246178
50985,0.0293914270246178
50986,0.43380807225037654
50987,0.000489949064018015
50988,0.9999567204081652
50989,1.3341616888845882e-32
50990,0.0001730648872923609
50991,0.0293914270246178
50992,0.0293914270246178
50993,1.0722840794800848e-06
50994,0.0293914270246178
50995,0.9999999478652017
50996,0.9992523132100254
50997,0.9986544155082162
50998,0.0293914270246178
50999,0.00012164071078190186
51000,0.11290961634649828
51001,0.04130561426090416
51002,0.43380807225037654
51003,0.0293914270246178
51004,0.0293914270246178
51005,0.3184901329023054
51006,0.9995352602994839
51007,0.16077999550322164
51008,0.04935273779031711
51009,0.0293914270246178
51010,0.0293914270246178
51011,0.0293914270246178
51012,0.0293914270246178
51013,0.9208621119981713
51014,0.7737357048701506
51015,0.0293914270246178
51016,2.690901470827715e-32
51017,6.784018323153235e-06
51018,0.0293914270246178
51019,3.2534344598690404e-31
51020,0.0293914270246178
51021,1.3341616888845882e-32
51022,0.7745495125642075
51023,0.04935273779031711
51024,0.9999996185124841
51025,1.3341616888845882e-32
51026,1.0722840794800848e-06
51027,0.0293914270246178
51028,6.784018323153235e-06
51029,0.23304004597780625
51030,0.00012164071078190186
51031,0.00012164071078190186
51032,1.3341616888845882e-32
51033,0.9999996185124841
51034,0.983361334001374
51035,1.0722840794800848e-06
51036,0.0293914270246178
51037,0.9999999478652017
51038,0.04130561426090416
51039,0.9986544155082162
51040,0.0293914270246178
51041,0.9976929897741814
51042,0.6312865927451262
51043,0.0293914270246178
51044,0.0293914270246178
51045,0.0293914270246178
51046,0.7745495125642075
51047,0.9998158960923607
51048,0.7672111792215695
51049,0.0293914270246178
51050,0.3424383997429588
51051,0.0293914270246178
51052,0.0293914270246178
51053,0.46336784183344576
51054,0.04130561426090416
51055,0.0293914270246178
51056,0.6578122527063287
51057,0.0293914270246178
51058,0.0293914270246178
51059,0.1813876175490134
51060,0.7672111792215695
51061,0.0293914270246178
51062,0.9617432254065338
51063,0.9999996185124841
51064,0.9181112284953098
51065,1.8982823805627628e-32
51066,0.0006017620555982141
51067,0.04935273779031711
51068,0.350860780644575
51069,0.015117578334140501
51070,0.1813876175490134
51071,1.0722840794800848e-06
51072,0.1813876175490134
51073,0.9966306564765108
51074,0.00024205743318844757
51075,1.3341616888845882e-32
51076,0.0293914270246178
51077,0.13288020363402497
51078,0.007334804447714136
51079,0.1813876175490134
51080,0.23969942706496492
51081,0.0293914270246178
51082,0.0020884325556740457
51083,0.0293914270246178
51084,1.3341616888845882e-32
51085,0.0293914270246178
51086,0.23969942706496492
51087,0.0293914270246178
51088,0.0293914270246178
51089,0.1813876175490134
51090,0.09478367749994296
51091,0.0293914270246178
51092,0.0293914270246178
51093,0.9555394386381573
51094,1.0722840794800848e-06
51095,0.0006017620555982141
51096,1.0722840794800848e-06
51097,2.6905110375337195e-31
51098,0.0293914270246178
51099,9.412951035829241e-30
51100,0.983361334001374
51101,0.0293914270246178
51102,1.3341616888845882e-32
51103,0.0293914270246178
51104,0.0293914270246178
51105,0.9999996185124841
51106,0.00012164071078190186
51107,2.287303337714108e-32
51108,0.04130561426090416
51109,0.7745495125642075
51110,0.04935273779031711
51111,0.0293914270246178
51112,0.0293914270246178
51113,0.1813876175490134
51114,0.8380882721631266
51115,0.1813876175490134
