RecordID,hospital_death
50393,0.01
50394,0.005
50395,0.435
50396,0.065
50397,0.0
50398,0.035
50399,0.01
50400,0.025
50401,0.035
50402,0.035
50403,0.095
50404,0.005
50405,0.05
50406,0.105
50407,0.055
50408,0.09
50409,0.01
50410,0.025
50411,0.15
50412,0.005
50413,0.005
50414,0.025
50415,0.0
50416,0.01
50417,0.005
50418,0.05
50419,0.0
50420,0.005
50421,0.005
50422,0.04
50423,0.045
50424,0.0
50425,0.08
50426,0.01
50427,0.07
50428,0.0
50429,0.03
50430,0.025
50431,0.07
50432,0.065
50433,0.01
50434,0.115
50435,0.045
50436,0.005
50437,0.005
50438,0.195
50439,0.015
50440,0.095
50441,0.0
50442,0.005
50443,0.0
50444,0.065
50445,0.08
50446,0.035
50447,0.01
50448,0.01
50449,0.01
50450,0.07
50451,0.01
50452,0.605
50453,0.075
50454,0.02
50455,0.025
50456,0.055
50457,0.01
50458,0.075
50459,0.3
50460,0.0
50461,0.09
50462,0.055
50463,0.06
50464,0.59
50465,0.02
50466,0.02
50467,0.065
50468,0.08
50469,0.035
50470,0.01
50471,0.0
50472,0.185
50473,0.01
50474,0.25
50475,0.28
50476,0.04
50477,0.135
50478,0.35
50479,0.02
50480,0.04
50481,0.04
50482,0.01
50483,0.115
50484,0.035
50485,0.205
50486,0.015
50487,0.175
50488,0.005
50489,0.025
50490,0.0
50491,0.07
50492,0.09
50493,0.015
50494,0.035
50495,0.01
50496,0.17
50497,0.01
50498,0.05
50499,0.0
50500,0.02
50501,0.195
50502,0.015
50503,0.015
50504,0.025
50505,0.01
50506,0.0
50507,0.005
50508,0.025
50509,0.01
50510,0.04
50511,0.17
50512,0.065
50513,0.02
50514,0.005
50515,0.1
50516,0.095
50517,0.005
50518,0.005
50519,0.04
50520,0.075
50521,0.075
50522,0.035
50523,0.045
50524,0.12
50525,0.01
50526,0.02
50527,0.05
50528,0.005
50529,0.1
50530,0.035
50531,0.015
50532,0.02
50533,0.09
50534,0.19
50535,0.01
50536,0.005
50537,0.05
50538,0.53
50539,0.025
50540,0.06
50541,0.005
50542,0.005
50543,0.01
50544,0.22
50545,0.005
50546,0.06
50547,0.005
50548,0.01
50549,0.32
50550,0.02
50551,0.0
50552,0.175
50553,0.03
50554,0.01
50555,0.045
50556,0.0
50557,0.015
50558,0.085
50559,0.015
50560,0.04
50561,0.065
50562,0.01
50563,0.1
50564,0.015
50565,0.005
50566,0.005
50567,0.085
50568,0.0
50569,0.015
50570,0.015
50571,0.075
50572,0.015
50573,0.035
50574,0.015
50575,0.03
50576,0.02
50577,0.37
50578,0.005
50579,0.045
50580,0.035
50581,0.015
50582,0.09
50583,0.02
50584,0.0
50585,0.1
50586,0.015
50587,0.05
50588,0.005
50589,0.09
50590,0.095
50591,0.065
50592,0.02
50593,0.175
50594,0.035
50595,0.02
50596,0.0
50597,0.03
50598,0.025
50599,0.02
50600,0.025
50601,0.035
50602,0.005
50603,0.005
50604,0.01
50605,0.01
50606,0.035
50607,0.055
50608,0.025
50609,0.16
50610,0.005
50611,0.005
50612,0.005
50613,0.04
50614,0.025
50615,0.025
50616,0.125
50617,0.055
50618,0.02
50619,0.115
50620,0.01
50621,0.0
50622,0.0
50623,0.005
50624,0.0
50625,0.01
50626,0.25
50627,0.0
50628,0.005
50629,0.015
50630,0.0
50631,0.16
50632,0.225
50633,0.02
50634,0.005
50635,0.01
50636,0.105
50637,0.075
50638,0.0
50639,0.04
50640,0.0
50641,0.005
50642,0.005
50643,0.005
50644,0.09
50645,0.005
50646,0.255
50647,0.025
50648,0.025
50649,0.015
50650,0.095
50651,0.01
50652,0.26
50653,0.04
50654,0.055
50655,0.075
50656,0.03
50657,0.005
50658,0.005
50659,0.02
50660,0.005
50661,0.05
50662,0.025
50663,0.0
50664,0.005
50665,0.005
50666,0.02
50667,0.005
50668,0.0
50669,0.01
50670,0.09
50671,0.0
50672,0.615
50673,0.005
50674,0.03
50675,0.015
50676,0.01
50677,0.045
50678,0.025
50679,0.02
50680,0.01
50681,0.01
50682,0.005
50683,0.0
50684,0.02
50685,0.02
50686,0.095
50687,0.055
50688,0.01
50689,0.305
50690,0.05
50691,0.13
50692,0.005
50693,0.0
50694,0.015
50695,0.0
50696,0.01
50697,0.01
50698,0.155
50699,0.05
50700,0.0
50701,0.1
50702,0.0
50703,0.23
50704,0.04
50705,0.015
50706,0.0
50707,0.02
50708,0.005
50709,0.005
50710,0.14
50711,0.125
50712,0.005
50713,0.015
50714,0.01
50715,0.015
50716,0.0
50717,0.09
50718,0.105
50719,0.145
50720,0.02
50721,0.01
50722,0.0
50723,0.0
50724,0.015
50725,0.14
50726,0.045
50727,0.02
50728,0.04
50729,0.05
50730,0.285
50731,0.01
50732,0.02
50733,0.01
50734,0.075
50735,0.07
50736,0.01
50737,0.015
50738,0.075
50739,0.03
50740,0.005
50741,0.085
50742,0.015
50743,0.055
50744,0.0
50745,0.0
50746,0.08
50747,0.0
50748,0.14
50749,0.015
50750,0.005
50751,0.04
50752,0.05
50753,0.0
50754,0.03
50755,0.005
50756,0.005
50757,0.005
50758,0.005
50759,0.0
50760,0.14
50761,0.11
50762,0.04
50763,0.56
50764,0.005
50765,0.11
50766,0.0
50767,0.06
50768,0.0
50769,0.07
50770,0.015
50771,0.015
50772,0.085
50773,0.11
50774,0.13
50775,0.04
50776,0.04
50777,0.06
50778,0.005
50779,0.04
50780,0.02
50781,0.005
50782,0.0
50783,0.005
50784,0.04
50785,0.085
50786,0.04
50787,0.02
50788,0.175
50789,0.015
50790,0.01
50791,0.075
50792,0.02
50793,0.01
50794,0.215
50795,0.12
50796,0.035
50797,0.04
50798,0.15
50799,0.02
50800,0.005
50801,0.02
50802,0.0
50803,0.15
50804,0.48
50805,0.03
50806,0.035
50807,0.05
50808,0.0
50809,0.045
50810,0.085
50811,0.01
50812,0.025
50813,0.015
50814,0.0
50815,0.025
50816,0.09
50817,0.05
50818,0.025
50819,0.01
50820,0.0
50821,0.065
50822,0.025
50823,0.015
50824,0.065
50825,0.045
50826,0.0
50827,0.0
50828,0.045
50829,0.0
50830,0.09
50831,0.02
50832,0.05
50833,0.015
50834,0.135
50835,0.035
50836,0.01
50837,0.0
50838,0.035
50839,0.005
50840,0.185
50841,0.035
50842,0.065
50843,0.0
50844,0.13
50845,0.035
50846,0.01
50847,0.0
50848,0.04
50849,0.015
50850,0.145
50851,0.04
50852,0.015
50853,0.235
50854,0.005
50855,0.0
50856,0.015
50857,0.065
50858,0.265
50859,0.01
50860,0.01
50861,0.005
50862,0.015
50863,0.035
50864,0.01
50865,0.24
50866,0.005
50867,0.015
50868,0.05
50869,0.015
50870,0.025
50871,0.02
50872,0.005
50873,0.01
50874,0.005
50875,0.05
50876,0.015
50877,0.045
50878,0.045
50879,0.0
50880,0.01
50881,0.05
50882,0.005
50883,0.085
50884,0.0
50885,0.005
50886,0.05
50887,0.03
50888,0.0
50889,0.025
50890,0.085
50891,0.005
50892,0.165
50893,0.005
50894,0.11
50895,0.0
50896,0.05
50897,0.595
50898,0.025
50899,0.065
50900,0.25
50901,0.0
50902,0.04
50903,0.005
50904,0.125
50905,0.02
50906,0.035
50907,0.035
50908,0.005
50909,0.01
50910,0.055
50911,0.015
50912,0.0
50913,0.025
50914,0.015
50915,0.015
50916,0.02
50917,0.01
50918,0.06
50919,0.0
50920,0.055
50921,0.02
50922,0.08
50923,0.095
50924,0.04
50925,0.045
50926,0.18
50927,0.045
50928,0.01
50929,0.0
50930,0.075
50931,0.01
50932,0.035
50933,0.0
50934,0.07
50935,0.045
50936,0.005
50937,0.065
50938,0.095
50939,0.005
50940,0.015
50941,0.08
50942,0.02
50943,0.17
50944,0.055
50945,0.02
50946,0.015
50947,0.335
50948,0.04
50949,0.1
50950,0.665
50951,0.05
50952,0.005
50953,0.01
50954,0.115
50955,0.005
50956,0.025
50957,0.225
50958,0.02
50959,0.1
50960,0.005
50961,0.2
50962,0.055
50963,0.025
50964,0.02
50965,0.04
50966,0.02
50967,0.01
50968,0.005
50969,0.125
50970,0.03
50971,0.255
50972,0.045
50973,0.015
50974,0.05
50975,0.015
50976,0.045
50977,0.025
50978,0.4
50979,0.02
50980,0.045
50981,0.035
50982,0.03
50983,0.03
50984,0.065
50985,0.01
50986,0.05
50987,0.105
50988,0.1
50989,0.0
50990,0.02
50991,0.015
50992,0.085
50993,0.055
50994,0.01
50995,0.375
50996,0.195
50997,0.145
50998,0.045
50999,0.02
51000,0.005
51001,0.185
51002,0.04
51003,0.015
51004,0.035
51005,0.095
51006,0.45
51007,0.095
51008,0.02
51009,0.04
51010,0.01
51011,0.015
51012,0.01
51013,0.02
51014,0.105
51015,0.02
51016,0.01
51017,0.005
51018,0.01
51019,0.005
51020,0.04
51021,0.015
51022,0.025
51023,0.01
51024,0.235
51025,0.005
51026,0.01
51027,0.0
51028,0.02
51029,0.13
51030,0.015
51031,0.02
51032,0.0
51033,0.265
51034,0.355
51035,0.005
51036,0.04
51037,0.48
51038,0.02
51039,0.155
51040,0.055
51041,0.2
51042,0.07
51043,0.015
51044,0.015
51045,0.075
51046,0.105
51047,0.17
51048,0.185
51049,0.03
51050,0.09
51051,0.025
51052,0.01
51053,0.05
51054,0.025
51055,0.015
51056,0.09
51057,0.075
51058,0.03
51059,0.07
51060,0.125
51061,0.0
51062,0.445
51063,0.03
51064,0.15
51065,0.0
51066,0.005
51067,0.0
51068,0.06
51069,0.035
51070,0.025
51071,0.005
51072,0.095
51073,0.11
51074,0.05
51075,0.005
51076,0.005
51077,0.085
51078,0.03
51079,0.04
51080,0.185
51081,0.015
51082,0.01
51083,0.0
51084,0.005
51085,0.005
51086,0.055
51087,0.015
51088,0.08
51089,0.055
51090,0.05
51091,0.015
51092,0.14
51093,0.285
51094,0.015
51095,0.015
51096,0.015
51097,0.005
51098,0.015
51099,0.0
51100,0.11
51101,0.01
51102,0.0
51103,0.025
51104,0.11
51105,0.325
51106,0.02
51107,0.0
51108,0.01
51109,0.33
51110,0.03
51111,0.05
51112,0.02
51113,0.05
51114,0.02
51115,0.025
51116,0.08
51117,0.195
51118,0.02
51119,0.015
51120,0.05
51121,0.035
51122,0.08
51123,0.01
51124,0.225
51125,0.02
51126,0.06
51127,0.085
51128,0.02
51129,0.035
51130,0.095
51131,0.025
51132,0.005
51133,0.07
51134,0.005
51135,0.025
51136,0.0
51137,0.09
51138,0.02
51139,0.005
51140,0.04
51141,0.03
51142,0.135
51143,0.0
51144,0.005
51145,0.005
51146,0.04
51147,0.105
51148,0.005
51149,0.535
51150,0.14
51151,0.075
51152,0.04
51153,0.005
51154,0.05
51155,0.025
51156,0.15
51157,0.235
51158,0.05
51159,0.07
51160,0.16
51161,0.085
51162,0.04
51163,0.04
51164,0.025
51165,0.005
51166,0.035
51167,0.18
51168,0.01
51169,0.105
51170,0.0
51171,0.06
51172,0.315
51173,0.005
51174,0.005
51175,0.18
51176,0.135
51177,0.025
51178,0.08
51179,0.015
51180,0.025
51181,0.065
51182,0.015
51183,0.17
51184,0.01
51185,0.115
51186,0.005
51187,0.015
51188,0.01
51189,0.01
51190,0.04
51191,0.045
51192,0.035
51193,0.0
51194,0.02
51195,0.01
51196,0.015
51197,0.595
51198,0.015
51199,0.52
51200,0.025
51201,0.2
51202,0.0
51203,0.05
51204,0.02
51205,0.06
51206,0.05
51207,0.005
51208,0.025
51209,0.025
51210,0.02
51211,0.09
51212,0.005
51213,0.01
51214,0.005
51215,0.02
51216,0.09
51217,0.005
51218,0.015
51219,0.025
51220,0.225
51221,0.025
51222,0.045
51223,0.01
51224,0.08
51225,0.0
51226,0.0
51227,0.12
51228,0.26
51229,0.03
51230,0.025
51231,0.015
51232,0.0
51233,0.04
51234,0.19
51235,0.035
51236,0.02
51237,0.0
51238,0.035
51239,0.125
51240,0.01
51241,0.02
51242,0.005
51243,0.145
51244,0.025
51245,0.02
51246,0.1
51247,0.1
51248,0.065
51249,0.04
51250,0.37
51251,0.01
51252,0.04
51253,0.02
51254,0.02
51255,0.055
51256,0.045
51257,0.02
51258,0.01
51259,0.065
51260,0.19
51261,0.005
51262,0.035
51263,0.005
51264,0.06
51265,0.15
51266,0.145
51267,0.085
51268,0.005
51269,0.025
51270,0.005
51271,0.0
51272,0.015
51273,0.005
51274,0.615
51275,0.015
51276,0.245
51277,0.0
51278,0.045
51279,0.005
51280,0.085
51281,0.025
51282,0.0
51283,0.015
51284,0.015
51285,0.05
51286,0.005
51287,0.02
51288,0.1
51289,0.0
51290,0.04
51291,0.015
51292,0.07
51293,0.14
51294,0.015
51295,0.03
51296,0.025
51297,0.01
51298,0.0
51299,0.01
51300,0.0
51301,0.02
51302,0.0
51303,0.045
51304,0.105
51305,0.0
51306,0.095
51307,0.075
51308,0.19
51309,0.065
51310,0.135
51311,0.0
51312,0.03
51313,0.305
51314,0.0
51315,0.12
51316,0.0
51317,0.78
51318,0.01
51319,0.005
51320,0.01
51321,0.04
51322,0.005
51323,0.005
51324,0.005
51325,0.215
51326,0.01
51327,0.02
51328,0.0
51329,0.015
51330,0.0
51331,0.22
51332,0.03
51333,0.0
51334,0.005
51335,0.06
51336,0.02
51337,0.28
51338,0.215
51339,0.235
51340,0.19
51341,0.01
51342,0.005
51343,0.095
51344,0.175
51345,0.19
51346,0.015
51347,0.095
51348,0.02
51349,0.005
51350,0.07
51351,0.5
51352,0.06
51353,0.005
51354,0.065
51355,0.0
51356,0.045
51357,0.015
51358,0.015
51359,0.025
51360,0.015
51361,0.165
51362,0.055
51363,0.04
51364,0.0
51365,0.085
51366,0.015
51367,0.03
51368,0.02
51369,0.025
51370,0.035
51371,0.325
51372,0.055
51373,0.01
51374,0.0
51375,0.41
51376,0.07
51377,0.015
51378,0.03
51379,0.05
51380,0.03
51381,0.05
51382,0.005
51383,0.045
51384,0.08
51385,0.1
51386,0.025
51387,0.08
51388,0.035
51389,0.03
51390,0.03
51391,0.03
51392,0.0
51393,0.02
51394,0.025
51395,0.09
51396,0.66
51397,0.0
51398,0.01
51399,0.06
51400,0.015
51401,0.07
51402,0.02
51403,0.015
51404,0.025
51405,0.015
51406,0.025
51407,0.0
51408,0.03
51409,0.115
51410,0.0
51411,0.0
51412,0.01
51413,0.17
51414,0.15
51415,0.035
51416,0.0
51417,0.015
51418,0.12
51419,0.005
51420,0.01
51421,0.0
51422,0.03
51423,0.04
51424,0.015
51425,0.28
51426,0.005
51427,0.005
51428,0.06
51429,0.015
51430,0.025
51431,0.05
51432,0.03
51433,0.035
51434,0.0
51435,0.035
51436,0.015
51437,0.14
51438,0.095
51439,0.025
51440,0.005
51441,0.0
51442,0.005
51443,0.03
51444,0.18
51445,0.015
51446,0.06
51447,0.055
51448,0.07
51449,0.04
51450,0.035
51451,0.015
51452,0.125
51453,0.34
51454,0.16
51455,0.03
51456,0.065
51457,0.015
51458,0.135
51459,0.025
51460,0.045
51461,0.04
51462,0.065
51463,0.04
51464,0.045
51465,0.02
51466,0.025
51467,0.015
51468,0.035
51469,0.03
51470,0.07
51471,0.005
51472,0.005
51473,0.03
51474,0.035
51475,0.4
51476,0.035
51477,0.02
51478,0.14
51479,0.03
51480,0.035
51481,0.0
51482,0.04
51483,0.0
51484,0.02
51485,0.11
51486,0.015
51487,0.0
51488,0.0
51489,0.02
51490,0.04
51491,0.01
51492,0.005
51493,0.015
51494,0.02
51495,0.24
51496,0.015
51497,0.055
51498,0.035
51499,0.085
51500,0.005
51501,0.1
51502,0.01
51503,0.005
51504,0.045
51505,0.03
51506,0.005
51507,0.0
51508,0.085
51509,0.01
51510,0.025
51511,0.025
51512,0.01
51513,0.04
51514,0.0
51515,0.015
51516,0.0
51517,0.0
51518,0.04
51519,0.01
51520,0.135
51521,0.1
51522,0.015
51523,0.005
51524,0.09
51525,0.02
51526,0.525
51527,0.0
51528,0.015
51529,0.04
51530,0.005
51531,0.0
51532,0.005
51533,0.015
51534,0.0
51535,0.075
51536,0.01
51537,0.02
51538,0.005
51539,0.13
51540,0.145
51541,0.05
51542,0.08
51543,0.0
51544,0.005
51545,0.04
51546,0.04
51547,0.0
51548,0.15
51549,0.015
51550,0.19
51551,0.11
51552,0.015
51553,0.03
51554,0.095
51555,0.14
51556,0.0
51557,0.02
51558,0.095
51559,0.05
51560,0.07
51561,0.005
51562,0.035
51563,0.07
51564,0.005
51565,0.025
51566,0.01
51567,0.075
51568,0.01
51569,0.005
51570,0.02
51571,0.145
51572,0.06
51573,0.01
51574,0.14
51575,0.055
51576,0.17
51577,0.56
51578,0.0
51579,0.005
51580,0.065
51581,0.055
51582,0.025
51583,0.025
51584,0.01
51585,0.255
51586,0.045
51587,0.215
51588,0.02
51589,0.295
51590,0.005
51591,0.005
51592,0.02
51593,0.025
51594,0.0
51595,0.205
51596,0.26
51597,0.03
51598,0.035
51599,0.09
51600,0.395
51601,0.005
51602,0.14
51603,0.045
51604,0.0
51605,0.015
51606,0.08
51607,0.0
51608,0.005
51609,0.095
51610,0.07
51611,0.01
51612,0.21
51613,0.07
51614,0.08
51615,0.01
51616,0.01
51617,0.005
51618,0.09
51619,0.09
51620,0.02
51621,0.015
51622,0.09
51623,0.015
51624,0.03
51625,0.025
51626,0.0
51627,0.025
51628,0.025
51629,0.405
51630,0.215
51631,0.045
51632,0.09
51633,0.165
51634,0.02
51635,0.025
51636,0.235
51637,0.015
51638,0.045
51639,0.045
51640,0.035
51641,0.135
51642,0.005
51643,0.02
51644,0.005
51645,0.0
51646,0.02
51647,0.01
51648,0.005
51649,0.145
51650,0.045
51651,0.02
51652,0.09
51653,0.065
51654,0.03
51655,0.01
51656,0.045
51657,0.05
51658,0.1
51659,0.14
51660,0.205
51661,0.11
51662,0.025
51663,0.015
51664,0.095
51665,0.145
51666,0.03
51667,0.06
51668,0.2
51669,0.02
51670,0.035
51671,0.04
51672,0.125
51673,0.025
51674,0.02
51675,0.005
51676,0.28
51677,0.01
51678,0.04
51679,0.065
51680,0.165
51681,0.025
51682,0.005
51683,0.005
51684,0.01
51685,0.135
51686,0.025
51687,0.06
51688,0.02
51689,0.0
51690,0.09
51691,0.09
51692,0.07
51693,0.115
51694,0.005
51695,0.035
51696,0.01
51697,0.04
51698,0.02
51699,0.125
51700,0.02
51701,0.01
51702,0.08
51703,0.115
51704,0.205
51705,0.01
51706,0.01
51707,0.025
51708,0.035
51709,0.01
51710,0.08
51711,0.035
51712,0.04
51713,0.01
51714,0.02
51715,0.02
51716,0.01
51717,0.06
51718,0.12
51719,0.015
51720,0.32
51721,0.0
51722,0.145
51723,0.055
51724,0.01
51725,0.1
51726,0.015
51727,0.005
51728,0.045
51729,0.09
51730,0.0
51731,0.16
51732,0.015
51733,0.095
51734,0.005
51735,0.62
51736,0.08
51737,0.015
51738,0.03
51739,0.0
51740,0.08
51741,0.26
51742,0.015
51743,0.025
51744,0.015
51745,0.005
51746,0.13
51747,0.17
51748,0.12
51749,0.035
51750,0.02
51751,0.075
51752,0.02
51753,0.025
51754,0.02
51755,0.025
51756,0.105
51757,0.01
51758,0.01
51759,0.03
51760,0.025
51761,0.035
51762,0.15
51763,0.02
51764,0.02
51765,0.04
51766,0.0
51767,0.065
51768,0.055
51769,0.095
51770,0.03
51771,0.05
51772,0.045
51773,0.02
51774,0.015
51775,0.095
51776,0.025
51777,0.18
51778,0.015
51779,0.0
51780,0.025
51781,0.085
51782,0.0
51783,0.2
51784,0.02
51785,0.01
51786,0.035
51787,0.01
51788,0.01
51789,0.015
51790,0.3
51791,0.005
51792,0.05
51793,0.005
51794,0.01
51795,0.115
51796,0.045
51797,0.265
51798,0.0
51799,0.26
51800,0.155
51801,0.155
51802,0.0
51803,0.335
51804,0.0
51805,0.095
51806,0.02
51807,0.015
51808,0.305
51809,0.185
51810,0.03
51811,0.03
51812,0.19
51813,0.01
51814,0.085
51815,0.0
51816,0.045
51817,0.06
51818,0.005
51819,0.015
51820,0.015
51821,0.025
51822,0.05
51823,0.12
51824,0.08
51825,0.05
51826,0.12
51827,0.05
51828,0.01
51829,0.0
51830,0.07
51831,0.005
51832,0.19
51833,0.0
51834,0.035
51835,0.04
51836,0.03
51837,0.03
51838,0.05
51839,0.04
51840,0.01
51841,0.115
51842,0.025
51843,0.01
51844,0.005
51845,0.075
51846,0.06
51847,0.04
51848,0.135
51849,0.175
51850,0.035
51851,0.025
51852,0.02
51853,0.305
51854,0.14
51855,0.03
51856,0.105
51857,0.015
51858,0.04
51859,0.155
51860,0.0
51861,0.065
51862,0.045
51863,0.715
51864,0.23
51865,0.025
51866,0.135
51867,0.0
51868,0.055
51869,0.025
51870,0.0
51871,0.0
51872,0.06
51873,0.215
51874,0.055
51875,0.035
51876,0.01
51877,0.02
51878,0.05
51879,0.005
51880,0.15
51881,0.0
51882,0.045
51883,0.035
51884,0.075
51885,0.03
51886,0.03
51887,0.05
51888,0.02
51889,0.065
51890,0.015
51891,0.02
51892,0.4
51893,0.025
51894,0.055
51895,0.31
51896,0.06
51897,0.035
51898,0.055
51899,0.0
51900,0.0
51901,0.015
51902,0.005
51903,0.105
51904,0.065
51905,0.02
51906,0.175
51907,0.01
51908,0.015
51909,0.045
51910,0.09
51911,0.015
51912,0.035
51913,0.025
51914,0.05
51915,0.045
51916,0.045
51917,0.015
51918,0.025
51919,0.11
51920,0.07
51921,0.27
51922,0.005
51923,0.05
51924,0.015
51925,0.005
51926,0.09
51927,0.01
51928,0.005
51929,0.02
51930,0.195
51931,0.115
51932,0.095
51933,0.03
51934,0.245
51935,0.03
51936,0.05
51937,0.0
51938,0.12
51939,0.015
51940,0.055
51941,0.015
51942,0.135
51943,0.0
51944,0.035
51945,0.0
51946,0.025
51947,0.065
51948,0.12
51949,0.01
51950,0.545
51951,0.05
51952,0.14
51953,0.015
51954,0.015
51955,0.03
51956,0.26
51957,0.05
51958,0.025
51959,0.01
51960,0.005
51961,0.11
51962,0.035
51963,0.18
51964,0.05
51965,0.645
51966,0.55
51967,0.07
51968,0.005
51969,0.325
51970,0.06
51971,0.035
51972,0.045
51973,0.01
51974,0.01
51975,0.01
51976,0.05
51977,0.015
51978,0.02
51979,0.015
51980,0.035
51981,0.005
51982,0.035
51983,0.0
51984,0.005
51985,0.01
51986,0.03
51987,0.115
51988,0.04
51989,0.145
51990,0.55
51991,0.025
51992,0.055
51993,0.01
51994,0.01
51995,0.01
51996,0.01
